,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
437,1666968737.8919914,-4.36481237411499,-2.397791624069214,744,1666968737.8777273,-2.866448340953981,-2.303442554032603
438,1666968737.971943,-4.36134672164917,-2.399460792541504,746,1666968737.9597132,-2.926463715056242,-2.3853308386635272
439,1666968738.0150385,-4.349321842193604,-2.392761707305908,747,1666968737.9975796,-2.9564678280647896,-2.426061689697617
440,1666968738.0809,-4.352399826049805,-2.3892149925231934,749,1666968738.0782306,-3.016787131251609,-2.507969554400311
441,1666968738.1379647,-4.333672523498535,-2.394291877746582,750,1666968738.1171844,-3.0471361275908366,-2.549182263569
442,1666968738.1903784,-4.359785079956055,-2.403903722763061,752,1666968738.1970596,-3.1073355285623787,-2.631222814498628
443,1666968738.2734818,-4.353485584259033,-2.408074855804444,754,1666968738.277489,-3.1675702981411806,-2.713047363361049
444,1666968738.3300116,-4.352646350860596,-2.408264398574829,755,1666968738.3180945,-3.197693451509315,-2.753930176127225
445,1666968738.3815556,-3.8218390941619873,-2.3077540397644043,757,1666968738.3974328,-3.2574953019869928,-2.836283058814328
446,1666968738.4347026,-3.818710803985596,-2.30569839477539,758,1666968738.4373045,-3.287570502776945,-2.8773884842704125
447,1666968738.4773574,-3.808995008468628,-2.307030439376831,759,1666968738.4779966,-3.317442796135955,-2.919318763390252
448,1666968738.5304034,-3.878720998764038,-2.321865558624268,760,1666968738.5172355,-3.3469825896286696,-2.961421207363859
449,1666968738.5884523,-3.881695747375488,-2.32089638710022,762,1666968738.598279,-3.410913195813385,-3.03897678086777
450,1666968738.6395965,-3.9128589630126953,-2.32822847366333,763,1666968738.6370509,-3.4479227001359223,-3.072614712056363
451,1666968738.6866572,-3.924956560134888,-2.331634044647217,764,1666968738.6778705,-3.4881190756206197,-3.1018946325535763
452,1666968738.7438383,-3.93480920791626,-2.337930917739868,766,1666968738.7591906,-3.5767876331004027,-3.147301379160265
453,1666968738.7967522,-3.934601306915283,-2.3410775661468506,767,1666968738.7975008,-3.624813337013411,-3.16253087081882
454,1666968738.848812,-3.935472011566162,-2.3413021564483643,768,1666968738.8308232,-3.661705751892623,-3.170714784837993
455,1666968738.899119,-3.9407010078430176,-2.341960906982422,770,1666968738.917202,-3.7751498077988166,-3.1856857526220868
456,1666968738.9403613,-3.937188863754273,-2.346755266189575,771,1666968738.9575238,-3.826417544155001,-3.190807080230796
457,1666968739.0004132,-3.9370617866516113,-2.3460962772369385,772,1666968738.9973867,-3.8780249917667846,-3.194292104612547
458,1666968739.0472925,-3.939168691635132,-2.3459560871124268,773,1666968739.0378065,-3.9296744200945777,-3.1973982004426715
459,1666968739.098345,-3.993568420410156,-2.3522682189941406,775,1666968739.1170125,-4.031701922546031,-3.2042142913999703
460,1666968739.1477993,-4.01622486114502,-2.353769063949585,776,1666968739.1584842,-4.082152376634993,-3.207548592488108
461,1666968739.2018776,-4.026715755462647,-2.3451106548309326,777,1666968739.1970038,-4.132325066452265,-3.2105783318755603
462,1666968739.2626662,-4.030658721923828,-2.339893102645874,779,1666968739.276925,-4.233027703106119,-3.217691035968077
463,1666968739.3055575,-4.030713081359863,-2.340034484863281,780,1666968739.317418,-4.283824245302732,-3.220744545299983
464,1666968739.367368,-4.025410175323486,-2.337905168533325,781,1666968739.3570282,-4.333281473424195,-3.222526170867793
465,1666968739.425702,-4.02633810043335,-2.334801435470581,783,1666968739.4383392,-4.435334169370952,-3.229083808489432
466,1666968739.4745083,-4.021579742431641,-2.33427357673645,784,1666968739.4765956,-4.487694428426052,-3.2327769264650006
467,1666968739.5237043,-3.860631227493286,-2.3439202308654785,785,1666968739.5172565,-4.539049798838498,-3.235588563811437
468,1666968739.5665646,-3.86877965927124,-2.337021827697754,786,1666968739.5579083,-4.589891862862529,-3.238807051938477
469,1666968739.6171656,-3.867821455001831,-2.3344802856445312,787,1666968739.5972106,-4.640596468809019,-3.2416971841885256
470,1666968740.728147,-3.8702547550201416,-2.3345494270324707,815,1666968740.717056,-6.0612723491091005,-3.306491950527552
471,1666968740.776707,-2.563994169235229,-2.5948445796966557,816,1666968740.7549715,-6.103312587793724,-3.2929283240553047
472,1666968740.835574,-2.541337728500366,-2.5900819301605225,818,1666968740.836785,-6.197347250471066,-3.243488765562644
473,1666968740.8906624,-2.5417609214782715,-2.5880136489868164,819,1666968740.8769958,-6.23751458124632,-3.2139886631134265
474,1666968740.932706,-2.5457136631011963,-2.587639570236206,820,1666968740.9171364,-6.2749647185431545,-3.18121608110059
475,1666968740.9841082,-2.5579171180725098,-2.5969138145446777,822,1666968740.9970882,-6.348858360041845,-3.111116019268467
476,1666968741.0247805,-2.551682233810425,-2.5974466800689697,823,1666968741.0373342,-6.385375655789828,-3.075145484959465
477,1666968741.0751312,-2.54919695854187,-2.597843885421753,824,1666968741.078562,-6.420916611539079,-3.0384129255443173
478,1666968741.126268,-2.54421615600586,-2.60282039642334,825,1666968741.1169176,-6.45644226933691,-3.001078356742206
479,1666968741.1745968,-2.550170660018921,-2.602357149124145,826,1666968741.1570797,-6.49235086326988,-2.96416444585484
480,1666968741.2245443,-2.4448277950286865,-2.5902082920074463,828,1666968741.2370343,-6.563752787289134,-2.891025184139584
481,1666968741.2779589,-2.428793907165528,-2.589294672012329,829,1666968741.2772465,-6.599171429413163,-2.854861494799165
482,1666968741.319777,-2.425666570663452,-2.581348180770874,830,1666968741.3170466,-6.6342634632981,-2.818256493316721
483,1666968741.3693163,-2.2530016899108887,-2.556913375854492,831,1666968741.352201,-6.664432980241351,-2.785802068165514
484,1666968741.421224,-2.258762121200561,-2.557746171951294,833,1666968741.437085,-6.739486052355047,-2.707999479386473
485,1666968741.4639976,-2.249917507171631,-2.554230213165283,834,1666968741.4773223,-6.773976852699734,-2.670801864581545
486,1666968741.5144165,-2.25091814994812,-2.5567433834075928,835,1666968741.5168514,-6.8092455125726765,-2.6338002365912425
487,1666968741.5643735,-2.547963857650757,-2.527308225631714,836,1666968741.5573318,-6.843734335634724,-2.59644832745802
488,1666968741.614899,-2.545666217803955,-2.528249979019165,837,1666968741.5964737,-6.878535346895195,-2.5593329602756563
489,1666968741.6618416,-2.56736421585083,-2.5144705772399902,839,1666968741.6768944,-6.94677764438709,-2.4854491380913064
490,1666968741.7169085,-2.55970311164856,-2.516220808029175,840,1666968741.7170286,-6.9818819992826375,-2.4489176528747323
491,1666968741.761237,-2.5597147941589355,-2.503495931625366,841,1666968741.7575805,-7.016966294780153,-2.411721533600994
492,1666968741.8231592,-2.606634616851806,-2.4907727241516118,843,1666968741.839038,-7.086636599068861,-2.338028755025207
493,1666968741.8779716,-2.616785049438477,-2.5063672065734863,844,1666968741.876911,-7.121561457203735,-2.300945805831544
494,1666968741.9263153,-2.6265814304351807,-2.52007794380188,845,1666968741.916869,-7.156603904308152,-2.2642478550714014
495,1666968741.9831276,-2.5777273178100586,-2.5261003971099854,847,1666968741.9970834,-7.2270299927589985,-2.1904072356641366
496,1666968742.0292752,-2.5531179904937744,-2.521597385406494,848,1666968742.0375926,-7.262523976634749,-2.1533439862647894
497,1666968742.0910106,-2.552830934524536,-2.523076295852661,849,1666968742.0767207,-7.297368782524483,-2.1160202106327985
498,1666968742.146021,-2.5862510204315186,-2.521702527999878,851,1666968742.1591938,-7.368167098344712,-2.042313987485186
499,1666968742.19667,-2.5986194610595703,-2.524031639099121,852,1666968742.198881,-7.403752963372702,-2.005713222273444
500,1666968742.2571714,-2.6083405017852783,-2.5272605419158936,854,1666968742.2771096,-7.474454571015483,-1.932646701652807
501,1666968742.3156707,-2.5965895652771,-2.525139808654785,855,1666968742.3169365,-7.510080733386983,-1.895958492098765
502,1666968742.3590298,-2.5849809646606445,-2.523552179336548,856,1666968742.3572075,-7.544848935037806,-1.858955634877984
503,1666968742.4137788,-2.543362617492676,-2.5063118934631348,857,1666968742.3973503,-7.579819760910274,-1.8220881578806576
504,1666968742.474412,-2.5726001262664795,-2.507110834121704,859,1666968742.4771037,-7.650546229360454,-1.7481109665510242
505,1666968742.5294125,-2.509467840194702,-2.4976396560668945,860,1666968742.516956,-7.68615346093109,-1.7113146006455546
506,1666968742.5791051,-2.499190330505371,-2.4978652000427246,862,1666968742.597315,-7.756472610893775,-1.637651520240807
507,1666968742.6352382,-2.481792449951172,-2.4959018230438232,863,1666968742.637066,-7.791798977243639,-1.6008485915019015
508,1666968742.69496,-2.4703915119171143,-2.50925087928772,864,1666968742.6787584,-7.826963543061584,-1.5642019366289737
509,1666968742.7421825,-2.457519054412842,-2.496358871459961,866,1666968742.7576342,-7.897862520829496,-1.491361564384334
510,1666968742.797241,-2.4619579315185547,-2.4978368282318115,867,1666968742.7970562,-7.933144042377801,-1.4544531365536957
511,1666968742.863549,-2.470489263534546,-2.50713324546814,869,1666968742.8770912,-8.003694205894085,-1.3813371665835048
512,1666968742.9194782,-2.234928846359253,-2.432441234588623,870,1666968742.9168568,-8.039324807596255,-1.3449527271630373
513,1666968742.9755018,-2.2271652221679688,-2.4325146675109863,871,1666968742.9582818,-8.074527112638549,-1.3083741284698698
514,1666968743.0263338,-2.2259089946746826,-2.42517614364624,873,1666968743.0371573,-8.145885362327927,-1.2356544101854727
515,1666968743.0766244,-2.233986616134644,-2.432084560394287,874,1666968743.0767643,-8.181228782178001,-1.1992988854024762
516,1666968743.136207,-2.2355918884277344,-2.4313411712646484,875,1666968743.1177075,-8.21741973345502,-1.1629283462297808
517,1666968743.1821826,-2.249070882797241,-2.442765951156616,877,1666968743.1978595,-8.28920696765266,-1.0907814779606355
518,1666968743.2248116,-2.2497305870056152,-2.4423515796661377,878,1666968743.237044,-8.321038150548116,-1.0519921279821858
519,1666968743.2820034,-2.249891996383667,-2.4423956871032715,879,1666968743.2770555,-8.349185645007168,-1.0108819260733255
520,1666968743.33961,-2.248600006103516,-2.4408130645751958,881,1666968743.35719,-8.391857278701432,-0.9207711724161998
521,1666968743.384961,-2.250659465789795,-2.4428741931915283,882,1666968743.397743,-8.405302619318295,-0.8723396784967865
522,1666968743.4343512,-2.273076295852661,-2.451612949371338,883,1666968743.4371777,-8.413685558695876,-0.8224451738006976
523,1666968743.4920137,-2.275024175643921,-2.452701568603516,884,1666968743.4779778,-8.417148965113432,-0.7723295673392282
524,1666968743.5474856,-2.2800936698913574,-2.4510440826416016,886,1666968743.5571556,-8.414895565657998,-0.6714393283325869
525,1666968743.6008315,-2.282811164855957,-2.4492838382720947,887,1666968743.597118,-8.411577179100705,-0.6205390647885825
526,1666968743.65152,-2.2984540462493896,-2.4624483585357666,888,1666968743.6371658,-8.407180717244284,-0.569467433779302
527,1666968743.7042112,-2.302016019821167,-2.456547737121582,890,1666968743.7184415,-8.397090012392153,-0.4673080910205887
528,1666968743.770387,-2.291107177734375,-2.4542481899261475,891,1666968743.7573657,-8.392279853821371,-0.4165916958913684
529,1666968743.8180995,-2.276831150054932,-2.449504375457764,893,1666968743.8371327,-8.382918732341343,-0.3153938792160616
530,1666968743.8758094,-2.056235313415528,-2.3935446739196777,894,1666968743.877009,-8.377834045017057,-0.2650695194742544
531,1666968743.928273,-2.1216695308685303,-2.417454481124878,895,1666968743.9188905,-8.372703314685173,-0.2146730705665006
532,1666968743.9769294,-2.10527777671814,-2.4118545055389404,896,1666968743.958451,-8.36760827584311,-0.1643469817906226
533,1666968744.0362227,-2.1133947372436523,-2.419069766998291,898,1666968744.0372107,-8.356969090449002,-0.0632066722087292
534,1666968744.0870357,-2.1263904571533203,-2.418170928955078,899,1666968744.0794222,-8.351780312170684,-0.0125673498422247
535,1666968744.1433628,-2.128659725189209,-2.41431188583374,901,1666968744.1572251,-8.341128319501122,0.0892154588998794
536,1666968744.192215,-1.4792091846466064,-2.400777578353882,902,1666968744.196891,-8.335730642626366,0.1397986529161475
537,1666968744.2413826,-1.504272222518921,-2.415300846099853,903,1666968744.2390225,-8.33028382057769,0.1905473914518403
538,1666968744.2828505,3.933723211288452,-1.4419522285461426,904,1666968744.276909,-8.325201524422754,0.2409706949270899
539,1666968744.3358977,3.964771270751953,-1.4265801906585691,905,1666968744.3170142,-8.319583718171593,0.2913384576855732
540,1666968744.3841932,3.937622308731079,-1.425272822380066,907,1666968744.3988638,-8.309036882836432,0.391813432479248
541,1666968744.4381566,3.936154842376709,-1.4127042293548584,908,1666968744.437257,-8.303793505915642,0.4419320789043423
542,1666968744.4924514,3.9460177421569824,-1.4207302331924438,909,1666968744.476781,-8.298502589669262,0.4920709038374063
543,1666968744.5374792,3.946231842041016,-1.4212030172348022,910,1666968744.5184052,-8.293357121414902,0.5423822277269941
544,1666968744.5961533,3.952867984771729,-1.4147769212722778,912,1666968744.598228,-8.283113922484675,0.6433129375050163
545,1666968744.6474178,3.9470760822296143,-1.410855770111084,913,1666968744.637678,-8.277902881418402,0.6938256751986844
546,1666968744.7136176,3.919928550720215,-1.3531783819198608,915,1666968744.7172377,-8.269154205317827,0.7960780499024325
547,1666968744.7696817,3.921523571014404,-1.354527235031128,916,1666968744.7574427,-8.262662981595351,0.8466705789901665
548,1666968745.9107618,3.915431261062622,-1.355441331863403,945,1666968745.9171522,-7.357702501978976,1.9905042062437797
549,1666968745.9632704,3.917683362960816,-1.356214165687561,946,1666968745.9575984,-7.324588840016274,2.028707685457338
550,1666968746.0255904,3.922818660736084,-1.3544539213180542,948,1666968746.0367231,-7.264055009743944,2.097138124097291
551,1666968746.078627,3.9178035259246826,-1.4019674062728882,949,1666968746.076235,-7.241073084743508,2.1231371020933643
552,1666968746.1308846,3.910271167755127,-1.4022445678710938,950,1666968746.1167169,-7.223225283092244,2.1432621700458
553,1666968746.1855092,3.882606506347656,-1.3696699142456057,952,1666968746.1970468,-7.202629818009489,2.1676400656717654
554,1666968746.229303,3.878129243850708,-1.3683934211730957,953,1666968746.2373097,-7.1987076795412674,2.171599931007035
555,1666968746.2835836,3.880676746368408,-1.3713427782058716,954,1666968746.277239,-7.196498005793795,2.173647873435642
556,1666968746.3369627,3.885313510894776,-1.392004370689392,955,1666968746.3174815,-7.194846072933515,2.175483700196954
557,1666968746.382521,3.882878303527832,-1.3794562816619873,957,1666968746.3977344,-7.192160592274722,2.1787018318408293
558,1666968746.4361117,3.867966413497925,-1.3907729387283323,958,1666968746.4367037,-7.191323934661176,2.181244556244395
559,1666968746.491578,3.8689396381378174,-1.391312599182129,959,1666968746.4777434,-7.189581994334635,2.185488982746268
560,1666968746.5450263,3.866021633148194,-1.3774176836013794,961,1666968746.5573995,-7.174772266127555,2.1992410837019105
561,1666968746.590672,3.8788535594940186,-1.3791000843048096,962,1666968746.5973668,-7.160213693903224,2.2090258971466863
562,1666968746.632136,3.8781795501708975,-1.3798738718032837,963,1666968746.6390042,-7.139115713606508,2.220808957334232
563,1666968746.6799989,3.883493423461914,-1.3662047386169434,964,1666968746.677111,-7.111491878370516,2.2335441903334896
564,1666968746.7273078,3.86850905418396,-1.3914616107940674,965,1666968746.7173262,-7.077794109062721,2.2457053478862585
565,1666968746.7715409,3.859461784362793,-1.3895258903503418,966,1666968746.7573657,-7.039433216102548,2.2563215388753486
566,1666968746.8167076,3.8544187545776367,-1.3761779069900513,967,1666968746.797048,-6.995106587189031,2.265425181931637
567,1666968746.8617918,3.817319393157959,-1.373260736465454,969,1666968746.8777912,-6.892011830553921,2.2807604170642644
568,1666968746.9112475,3.814517736434937,-1.3786636590957642,970,1666968746.9176154,-6.834563134080403,2.287839995290556
569,1666968746.9727998,3.8154454231262207,-1.371003031730652,971,1666968746.959062,-6.776291191371992,2.29390974171294
570,1666968747.0133932,3.814310073852539,-1.3764568567276,972,1666968746.9972138,-6.718600577470674,2.299070911862173
571,1666968747.0668776,3.815918445587158,-1.3796228170394895,974,1666968747.077351,-6.611178700540637,2.308798610121864
572,1666968747.114614,3.7938649654388423,-1.3869799375534058,975,1666968747.1174614,-6.5618397440796645,2.312866886064069
573,1666968747.1631763,3.8005332946777344,-1.3625513315200806,976,1666968747.1590438,-6.514228481750351,2.316476269090439
574,1666968747.2266266,3.8097023963928223,-1.402310490608215,978,1666968747.2369273,-6.42151229319649,2.3237515764851
575,1666968747.2676086,3.79306435585022,-1.4013662338256836,979,1666968747.277666,-6.374453221501642,2.327525418874264
576,1666968747.3184328,3.789898633956909,-1.4009500741958618,980,1666968747.3172395,-6.325534115052262,2.331501480811533
577,1666968747.380169,3.9131247997283936,-1.3006103038787842,982,1666968747.3988693,-6.222624178805661,2.3395332234913973
578,1666968747.4378035,3.9119794368743896,-1.293613314628601,983,1666968747.4367452,-6.16965597560856,2.34383689384182
579,1666968747.493097,3.901603937149048,-1.2653048038482666,984,1666968747.4781373,-6.116390031398374,2.3480586759960005
580,1666968747.544556,3.900354385375977,-1.266223669052124,986,1666968747.557445,-6.010684136646888,2.356283532302288
581,1666968747.5886877,3.896820545196533,-1.2829127311706543,987,1666968747.5973625,-5.959199994346838,2.360112598354942
582,1666968747.6480577,3.8954977989196777,-1.281825065612793,988,1666968747.638836,-5.908805470032036,2.363820169984156
583,1666968747.6885188,3.900290489196777,-1.2822211980819702,989,1666968747.67767,-5.859109125973525,2.3673055403749843
584,1666968747.73924,3.970696926116944,-1.3484324216842651,991,1666968747.75746,-5.760846895595226,2.3745626243068334
585,1666968747.795482,3.966805934906006,-1.3411298990249634,992,1666968747.7974124,-5.713032919805066,2.378318715302881
586,1666968747.8486335,3.946849584579468,-1.3659327030181885,993,1666968747.8375962,-5.672445099634164,2.380951032182866
587,1666968747.9206889,3.934832572937012,-1.375068187713623,995,1666968747.917614,-5.613283092082872,2.383554152748698
588,1666968747.9869475,3.93206000328064,-1.376176834106445,997,1666968747.9975393,-5.583201766325955,2.3837414916653703
589,1666968748.0742214,3.945797920227051,-1.3925176858901978,999,1666968748.0771718,-5.574439891304966,2.3842559542361745
590,1666968748.1182382,3.938538074493408,-1.403741478919983,1000,1666968748.117083,-5.571879247544686,2.3847143474946573
591,1666968748.180299,3.9362807273864746,-1.4042376279830933,1002,1666968748.1969016,-5.567735772555771,2.3852868720448286
592,1666968748.2331986,3.9356706142425537,-1.401106357574463,1003,1666968748.2372274,-5.565776348372051,2.385497989603606
593,1666968748.2819753,3.943263053894043,-1.3879374265670776,1004,1666968748.2773533,-5.562015618459693,2.385959593789099
594,1666968748.3350985,3.975818395614624,-1.3877493143081665,1005,1666968748.3169882,-5.554315927119031,2.386964561721148
595,1666968748.3853226,3.96959924697876,-1.377985954284668,1007,1666968748.3975604,-5.519978092189401,2.3909686669159407
596,1666968748.4457948,3.969280481338501,-1.374030828475952,1008,1666968748.4327383,-5.4965482434759485,2.393698590568701
597,1666968748.4885778,3.9374356269836426,-1.3962687253952026,1009,1666968748.478695,-5.45898477931255,2.398494211978958
598,1666968748.5425584,3.939732789993286,-1.395266056060791,1011,1666968748.558318,-5.372762987707487,2.409597297935274
599,1666968748.5949557,3.93774938583374,-1.3935574293136597,1012,1666968748.597289,-5.321029270955033,2.4160741966997112
600,1666968748.6542077,3.931901693344116,-1.3970630168914795,1013,1666968748.6377947,-5.264808152093008,2.4231026268413105
601,1666968748.7096655,3.93820858001709,-1.3843019008636477,1015,1666968748.7123055,-5.154659842932427,2.437156758892589
602,1666968748.766486,3.943205118179321,-1.3772202730178833,1016,1666968748.757587,-5.090050712647138,2.445217425253773
603,1666968748.8110623,3.934873819351196,-1.3570626974105835,1017,1666968748.797536,-5.035593198375159,2.4521025025371466
604,1666968748.8743074,3.941438913345337,-1.3512119054794312,1019,1666968748.8774369,-4.935543094056159,2.464643991306832
605,1666968748.9398065,3.960533618927002,-1.3650678396224976,1021,1666968748.9584858,-4.84268530186872,2.476485039477564
606,1666968748.997371,3.945333957672119,-1.396775245666504,1022,1666968748.9989126,-4.796484580471481,2.482310076796064
607,1666968749.0542405,3.955366373062134,-1.3998799324035645,1023,1666968749.0374594,-4.749078112831998,2.4885830699632185
608,1666968749.1195543,3.951558589935303,-1.383498191833496,1025,1666968749.117422,-4.6489308286170985,2.501945073014042
609,1666968749.1660738,3.958642482757568,-1.3756253719329834,1026,1666968749.157317,-4.596485839631714,2.508797054133753
610,1666968749.241577,3.832882881164551,-1.509472131729126,1028,1666968749.2378137,-4.4903800082477785,2.5227995324953296
611,1666968749.2994938,3.833468198776245,-1.5098106861114502,1030,1666968749.3170772,-4.386399119740336,2.5366886740486296
612,1666968749.345932,3.8341705799102783,-1.543091893196106,1031,1666968749.3579304,-4.335865480717266,2.5435464920798845
613,1666968749.401511,3.87737774848938,-1.4942805767059326,1032,1666968749.3970847,-4.285994146331853,2.5500721391651515
614,1666968749.467126,3.8763272762298575,-1.4921175241470337,1034,1666968749.4790895,-4.188714442097614,2.563309348092449
615,1666968749.5174687,3.876092195510864,-1.4901971817016602,1035,1666968749.5199862,-4.139890224770499,2.569963335225622
616,1666968749.5733128,3.884117603302002,-1.506129503250122,1036,1666968749.5577264,-4.090711181522729,2.5765850086172666
617,1666968749.6214943,3.881723642349243,-1.500891923904419,1038,1666968749.637316,-3.989453758745487,2.5917702621107312
618,1666968749.6916375,1.898102879524231,-2.261645555496216,1039,1666968749.6773047,-3.938046448975564,2.5995694932581417
619,1666968749.7387583,1.9227548837661743,-2.256891965866089,1041,1666968749.7576556,-3.836367120117721,2.6046027556669373
620,1666968749.788215,1.9508368968963623,-2.2640156745910645,1042,1666968749.7988496,-3.786063741899318,2.600255269101857
621,1666968749.841279,1.9710711240768437,-2.2696213722229004,1043,1666968749.8374956,-3.7366140708897575,2.5909394211014005
622,1666968749.887669,1.871708989143372,-2.270644187927246,1044,1666968749.8772967,-3.6883197624131503,2.576321328706901
623,1666968749.951997,1.8891459703445437,-2.256835699081421,1046,1666968749.957296,-3.598294512724403,2.529936220578507
624,1666968749.9987547,1.8833425045013428,-2.2710678577423096,1047,1666968749.997212,-3.557947211564448,2.502151510342651
625,1666968751.1453664,3.863128900527954,-1.5342830419540403,1076,1666968751.1591916,-2.4619033192769173,1.5133706036954204
626,1666968751.195219,3.8543334007263184,-1.5155978202819824,1077,1666968751.1981845,-2.423890647599994,1.479159766561357
627,1666968751.2504797,3.850208282470703,-1.519250988960266,1078,1666968751.237574,-2.3860465452383064,1.444873445914893
628,1666968751.3024578,3.650258302688599,-1.5732694864273071,1080,1666968751.317237,-2.3108492555272906,1.376275222956974
629,1666968751.3445024,3.647122859954834,-1.581977128982544,1081,1666968751.3573108,-2.272889584031504,1.3421593868828965
630,1666968751.3943667,3.6019575595855717,-1.561360001564026,1082,1666968751.3974447,-2.235109884212785,1.3081227601664982
631,1666968751.4449885,3.630285501480103,-1.5969382524490356,1083,1666968751.4321203,-2.2018096487125325,1.2782479325065257
632,1666968751.4914489,3.622525215148926,-1.5778396129608154,1084,1666968751.4773304,-2.159282647751109,1.240131969784787
633,1666968751.5394938,3.632363796234131,-1.577113151550293,1086,1666968751.5572994,-2.083862901626279,1.1719101045476437
634,1666968751.5903616,3.659415006637573,-1.569230318069458,1087,1666968751.5991282,-2.0460459749458204,1.1382087385147364
635,1666968751.6317484,3.65020203590393,-1.6041024923324585,1088,1666968751.6372626,-2.008639875847828,1.104065749894375
636,1666968751.678365,3.655274391174317,-1.6067039966583252,1089,1666968751.6776297,-1.970714496381065,1.0703845709158522
637,1666968751.7221124,3.713948011398315,-1.6082342863082886,1090,1666968751.7180955,-1.9327578662692444,1.0365810396624435
638,1666968751.773694,3.6757893562316895,-1.6291472911834717,1091,1666968751.757411,-1.894936650247765,1.0024355537794365
639,1666968751.8245907,-2.741910457611084,-0.4580651819705963,1093,1666968751.837514,-1.8192793447998807,0.9338259821466114
640,1666968751.870249,-2.719642639160156,-0.4641660153865814,1094,1666968751.8773632,-1.7813915185935056,0.8997873515317379
641,1666968751.926093,-2.708998203277588,-0.4646686017513275,1095,1666968751.9174752,-1.7432550040345425,0.8656514686796457
642,1666968751.9734447,-2.702049970626831,-0.4651981890201568,1096,1666968751.959638,-1.705493321762911,0.8313636241161587
643,1666968752.0146046,-2.682756185531616,-0.463108628988266,1097,1666968751.9921205,-1.6721612682111686,0.8014416679652573
644,1666968752.0651033,-2.696742296218872,-0.4657064378261566,1099,1666968752.077259,-1.591402823738508,0.7290532472726063
645,1666968752.122877,-2.6991469860076904,-0.4552519023418426,1100,1666968752.1173906,-1.5534399698063488,0.6949863157573429
646,1666968752.1889954,-2.760453701019287,-0.4290503561496734,1102,1666968752.1970556,-1.4777285908827182,0.6266486566178447
647,1666968752.2313774,-2.758534669876098,-0.4283868968486786,1103,1666968752.2397,-1.4397356783581978,0.5926767807968388
648,1666968752.2801373,-2.7531745433807373,-0.4083379209041595,1104,1666968752.277193,-1.402048356564004,0.5585605245337356
649,1666968752.3472087,-2.813356637954712,-0.4116834998130798,1106,1666968752.3567708,-1.3263084210593814,0.490388519795353
650,1666968752.3971522,-2.817270278930664,-0.4065272212028503,1107,1666968752.396423,-1.2883899301339512,0.4563201830644312
651,1666968752.471504,-2.760892391204834,-0.4070267081260681,1109,1666968752.4790795,-1.2125850826971198,0.3880559675254914
652,1666968752.5207891,-2.750077247619629,-0.3971867859363556,1110,1666968752.5169387,-1.174694523364006,0.3537176186377224
653,1666968752.5698314,-2.736039161682129,-0.4012114107608795,1111,1666968752.557056,-1.136834630581527,0.3198244237045026
654,1666968752.630746,-2.739662408828736,-0.401049792766571,1113,1666968752.6377585,-1.0608671078280751,0.2523422772193469
655,1666968752.67891,-2.727687120437622,-0.4038216769695282,1114,1666968752.6774106,-1.0228167805857953,0.2184505256078029
656,1666968752.7316086,-2.726717710494995,-0.4022663533687591,1115,1666968752.7186987,-0.984510907705121,0.1848922420338769
657,1666968752.787256,-2.787370204925537,-0.3916987776756286,1117,1666968752.79898,-0.908609811087874,0.117245139190582
658,1666968752.836221,-2.844963550567627,-0.3866382241249084,1118,1666968752.8371906,-0.8706737208153187,0.0835839037231193
659,1666968752.896036,-2.823641538619995,-0.385055273771286,1119,1666968752.877193,-0.8325874068083858,0.0501071426366639
660,1666968752.9434233,-2.842003583908081,-0.3784418404102325,1121,1666968752.9573991,-0.7563178831297799,-0.0172189800576334
661,1666968752.98636,-2.868398904800415,-0.3697282969951629,1122,1666968752.9981575,-0.7180620377931768,-0.0506115576430911
662,1666968753.0407584,-2.85886812210083,-0.3704585433006286,1123,1666968753.0375106,-0.6800094073590051,-0.0844033466610799
663,1666968753.094618,-2.866223096847534,-0.3649215400218963,1124,1666968753.0776308,-0.6418496381251553,-0.1179032415685675
664,1666968753.151343,-2.759596347808838,-0.3583991825580597,1126,1666968753.157568,-0.5652884841861084,-0.1851586559644047
665,1666968753.2020648,-2.8156182765960693,-0.3514555692672729,1127,1666968753.1973355,-0.5269235913190771,-0.2187009414782902
666,1666968753.2518003,-2.793760299682617,-0.3542751669883728,1128,1666968753.2376509,-0.4886720961171432,-0.2525321294237873
667,1666968753.3158398,-2.7880160808563232,-0.3601325452327728,1130,1666968753.3170593,-0.4124164425750743,-0.3195294030031401
668,1666968753.373983,-3.784223318099976,-0.089209035038948,1131,1666968753.357803,-0.3741780081714747,-0.3530517998849595
669,1666968753.417813,-3.797133684158325,-0.0872835665941238,1133,1666968753.4381628,-0.2976872850991433,-0.4202073036602639
670,1666968753.4777946,-3.829401731491089,-0.0882717818021774,1134,1666968753.4773684,-0.2591479402261639,-0.4536144302681794
671,1666968753.5341852,-3.878148078918457,-0.0770667195320129,1135,1666968753.5129068,-0.2256045995298321,-0.4828104637740478
672,1666968753.5759692,-3.905097723007202,-0.0737151801586151,1136,1666968753.5573964,-0.1824409528579209,-0.520467123531316
673,1666968753.622366,-5.3174004554748535,0.8411921262741089,1138,1666968753.637036,-0.1054000243780776,-0.5873982550093333
674,1666968753.669124,-5.33477258682251,0.8428077101707458,1139,1666968753.6773438,-0.0668339682994285,-0.6208410585837641
