1666968742.797241, -2.4619579315185547, -2.4978368282318115
1666968742.863549, -2.470489263534546, -2.5071332454681396
1666968742.9194782, -2.234928846359253, -2.432441234588623
1666968742.9755018, -2.2271652221679688, -2.4325146675109863
1666968743.0263338, -2.2259089946746826, -2.4251761436462402
1666968743.0766244, -2.2339866161346436, -2.432084560394287
1666968743.136207, -2.2355918884277344, -2.4313411712646484
1666968743.1821826, -2.249070882797241, -2.442765951156616
1666968743.2248116, -2.2497305870056152, -2.4423515796661377
1666968743.2820034, -2.249891996383667, -2.4423956871032715
1666968743.3396099, -2.2486000061035156, -2.4408130645751953
1666968743.3849607, -2.250659465789795, -2.4428741931915283
1666968743.4343512, -2.273076295852661, -2.451612949371338
1666968743.4920135, -2.275024175643921, -2.4527015686035156
1666968743.5474856, -2.2800936698913574, -2.4510440826416016
1666968743.6008315, -2.282811164855957, -2.4492838382720947
1666968743.65152, -2.2984540462493896, -2.4624483585357666
1666968743.7042112, -2.302016019821167, -2.456547737121582
1666968743.770387, -2.291107177734375, -2.4542481899261475
1666968743.8180995, -2.2768311500549316, -2.4495043754577637
1666968743.8758094, -2.0562353134155273, -2.3935446739196777
1666968743.928273, -2.1216695308685303, -2.417454481124878
1666968743.9769294, -2.1052777767181396, -2.4118545055389404
1666968744.0362227, -2.1133947372436523, -2.419069766998291
1666968744.0870357, -2.1263904571533203, -2.418170928955078
1666968744.1433628, -2.128659725189209, -2.4143118858337402
1666968744.192215, -1.4792091846466064, -2.400777578353882
1666968744.2413826, -1.504272222518921, -2.4153008460998535
1666968744.2828503, 3.933723211288452, -1.4419522285461426
1666968744.3358977, 3.964771270751953, -1.4265801906585693
1666968744.3841932, 3.937622308731079, -1.425272822380066
1666968744.4381566, 3.936154842376709, -1.4127042293548584
1666968744.4924514, 3.9460177421569824, -1.4207302331924438
1666968744.5374792, 3.9462318420410156, -1.4212030172348022
1666968744.5961533, 3.9528679847717285, -1.4147769212722778
1666968744.6474178, 3.9470760822296143, -1.410855770111084
1666968744.7136176, 3.919928550720215, -1.3531783819198608
1666968744.7696815, 3.9215235710144043, -1.354527235031128
1666968745.9107618, 3.915431261062622, -1.3554413318634033
1666968745.9632704, 3.9176833629608154, -1.356214165687561
1666968746.0255904, 3.922818660736084, -1.3544539213180542
1666968746.078627, 3.9178035259246826, -1.4019674062728882
1666968746.1308846, 3.910271167755127, -1.4022445678710938
1666968746.1855092, 3.8826065063476562, -1.3696699142456055
1666968746.229303, 3.878129243850708, -1.3683934211730957
1666968746.2835836, 3.880676746368408, -1.3713427782058716
1666968746.3369627, 3.8853135108947754, -1.392004370689392
1666968746.3825207, 3.882878303527832, -1.3794562816619873
1666968746.4361117, 3.867966413497925, -1.3907729387283325
1666968746.491578, 3.8689396381378174, -1.391312599182129
1666968746.5450263, 3.8660216331481934, -1.3774176836013794
1666968746.590672, 3.8788535594940186, -1.3791000843048096
1666968746.632136, 3.8781795501708984, -1.3798738718032837
1666968746.6799989, 3.883493423461914, -1.3662047386169434
1666968746.7273078, 3.86850905418396, -1.3914616107940674
1666968746.7715409, 3.859461784362793, -1.3895258903503418
1666968746.8167076, 3.8544187545776367, -1.3761779069900513
1666968746.8617918, 3.817319393157959, -1.373260736465454
1666968746.9112477, 3.8145177364349365, -1.3786636590957642
1666968746.9727998, 3.8154454231262207, -1.3710030317306519
1666968747.0133932, 3.814310073852539, -1.3764568567276
1666968747.0668776, 3.815918445587158, -1.3796228170394897
1666968747.114614, 3.7938649654388428, -1.3869799375534058
1666968747.1631765, 3.8005332946777344, -1.3625513315200806
1666968747.2266266, 3.8097023963928223, -1.4023104906082153
1666968747.2676086, 3.7930643558502197, -1.4013662338256836
1666968747.3184328, 3.789898633956909, -1.4009500741958618
1666968747.380169, 3.9131247997283936, -1.3006103038787842
1666968747.4378037, 3.9119794368743896, -1.293613314628601
1666968747.493097, 3.901603937149048, -1.2653048038482666
1666968747.5445561, 3.9003543853759766, -1.266223669052124
1666968747.5886877, 3.896820545196533, -1.2829127311706543
1666968747.6480575, 3.8954977989196777, -1.281825065612793
1666968747.6885188, 3.9002904891967773, -1.2822211980819702
1666968747.73924, 3.9706969261169434, -1.3484324216842651
1666968747.795482, 3.966805934906006, -1.3411298990249634
1666968747.8486335, 3.9468495845794678, -1.3659327030181885
1666968747.9206889, 3.9348325729370117, -1.375068187713623
1666968747.9869475, 3.9320600032806396, -1.3761768341064453
1666968748.0742214, 3.945797920227051, -1.3925176858901978
1666968748.1182382, 3.938538074493408, -1.403741478919983
1666968748.180299, 3.9362807273864746, -1.4042376279830933
1666968748.2331986, 3.9356706142425537, -1.401106357574463
1666968748.2819753, 3.943263053894043, -1.3879374265670776
1666968748.3350983, 3.975818395614624, -1.3877493143081665
1666968748.3853226, 3.9695992469787598, -1.377985954284668
1666968748.4457948, 3.969280481338501, -1.3740308284759521
1666968748.4885778, 3.9374356269836426, -1.3962687253952026
1666968748.5425584, 3.939732789993286, -1.395266056060791
1666968748.5949557, 3.9377493858337402, -1.3935574293136597
1666968748.6542077, 3.931901693344116, -1.3970630168914795
1666968748.7096655, 3.93820858001709, -1.3843019008636475
1666968748.766486, 3.9432051181793213, -1.3772202730178833
1666968748.8110623, 3.9348738193511963, -1.3570626974105835
1666968748.8743074, 3.941438913345337, -1.3512119054794312
1666968748.9398065, 3.960533618927002, -1.3650678396224976
1666968748.997371, 3.945333957672119, -1.396775245666504
1666968749.0542405, 3.955366373062134, -1.3998799324035645
1666968749.1195543, 3.9515585899353027, -1.383498191833496
1666968749.1660738, 3.9586424827575684, -1.3756253719329834
1666968749.2415767, 3.832882881164551, -1.509472131729126
1666968749.2994938, 3.833468198776245, -1.5098106861114502
1666968749.345932, 3.8341705799102783, -1.543091893196106
1666968749.401511, 3.87737774848938, -1.4942805767059326
1666968749.4671261, 3.8763272762298584, -1.4921175241470337
1666968749.5174687, 3.8760921955108643, -1.4901971817016602
1666968749.5733128, 3.884117603302002, -1.506129503250122
1666968749.6214945, 3.881723642349243, -1.500891923904419
1666968749.6916375, 1.898102879524231, -2.261645555496216
1666968749.7387583, 1.9227548837661743, -2.256891965866089
1666968749.788215, 1.9508368968963623, -2.2640156745910645
1666968749.841279, 1.9710711240768433, -2.2696213722229004
1666968749.887669, 1.8717089891433716, -2.270644187927246
1666968749.951997, 1.8891459703445435, -2.256835699081421
1666968749.9987547, 1.8833425045013428, -2.2710678577423096
1666968751.1453664, 3.863128900527954, -1.5342830419540405
1666968751.195219, 3.8543334007263184, -1.5155978202819824
1666968751.2504797, 3.850208282470703, -1.5192509889602661
1666968751.3024578, 3.6502583026885986, -1.5732694864273071
1666968751.3445024, 3.647122859954834, -1.581977128982544
1666968751.3943667, 3.6019575595855713, -1.5613600015640259
1666968751.4449883, 3.6302855014801025, -1.5969382524490356
1666968751.4914489, 3.622525215148926, -1.5778396129608154
1666968751.5394938, 3.632363796234131, -1.577113151550293
1666968751.5903616, 3.6594150066375732, -1.569230318069458
1666968751.6317484, 3.6502020359039307, -1.6041024923324585
1666968751.678365, 3.6552743911743164, -1.6067039966583252
1666968751.7221124, 3.7139480113983154, -1.6082342863082886
1666968751.773694, 3.6757893562316895, -1.6291472911834717
1666968751.8245907, -2.741910457611084, -0.4580651819705963
1666968751.870249, -2.7196426391601562, -0.4641660153865814
1666968751.926093, -2.708998203277588, -0.4646686017513275
1666968751.9734447, -2.702049970626831, -0.46519818902015686
1666968752.0146046, -2.682756185531616, -0.463108628988266
1666968752.0651033, -2.696742296218872, -0.4657064378261566
1666968752.122877, -2.6991469860076904, -0.45525190234184265
1666968752.1889954, -2.760453701019287, -0.42905035614967346
1666968752.2313774, -2.7585346698760986, -0.4283868968486786
1666968752.2801373, -2.7531745433807373, -0.40833792090415955
1666968752.3472087, -2.813356637954712, -0.41168349981307983
1666968752.3971522, -2.817270278930664, -0.40652722120285034
1666968752.471504, -2.760892391204834, -0.4070267081260681
1666968752.5207891, -2.750077247619629, -0.3971867859363556
1666968752.5698314, -2.736039161682129, -0.4012114107608795
1666968752.6307461, -2.7396624088287354, -0.40104979276657104
1666968752.67891, -2.727687120437622, -0.4038216769695282
1666968752.7316086, -2.726717710494995, -0.40226635336875916
1666968752.787256, -2.787370204925537, -0.39169877767562866
1666968752.836221, -2.844963550567627, -0.38663822412490845
1666968752.896036, -2.823641538619995, -0.385055273771286
1666968752.9434233, -2.842003583908081, -0.37844184041023254
1666968752.98636, -2.868398904800415, -0.36972829699516296
1666968753.0407584, -2.85886812210083, -0.37045854330062866
1666968753.094618, -2.866223096847534, -0.36492154002189636
1666968753.1513433, -2.759596347808838, -0.3583991825580597
1666968753.2020648, -2.8156182765960693, -0.35145556926727295
1666968753.2518005, -2.793760299682617, -0.3542751669883728
1666968753.3158398, -2.7880160808563232, -0.3601325452327728
1666968753.3739827, -3.7842233180999756, -0.08920903503894806
1666968753.417813, -3.797133684158325, -0.08728356659412384
1666968753.4777946, -3.829401731491089, -0.08827178180217743
1666968753.5341852, -3.878148078918457, -0.07706671953201294
1666968753.5759692, -3.905097723007202, -0.07371518015861511
1666968753.622366, -5.3174004554748535, 0.8411921262741089
1666968753.6691241, -5.33477258682251, 0.8428077101707458
1666968753.7217388, -5.320085048675537, 0.8467119932174683
1666968753.7665968, -5.328004360198975, 0.8498764038085938
1666968753.825026, -5.323167324066162, 0.8488309979438782
1666968753.8726587, -5.320041656494141, 0.8473197221755981
1666968753.9487417, -5.321528434753418, 0.8474038243293762
1666968753.9999492, -5.336686134338379, 0.8534432649612427
1666968754.0528853, -5.341155529022217, 0.8576647639274597
1666968754.1036553, -5.341249465942383, 0.8579486608505249
1666968754.1649532, -5.334118843078613, 0.8583220839500427
1666968754.2118437, -5.337259769439697, 0.8211808204650879
1666968754.2689185, -5.338456630706787, 0.8219377398490906
1666968754.3248394, -5.309459686279297, 0.8217829465866089
1666968754.381889, -5.332860469818115, 0.8453116416931152
1666968754.4230251, -5.32737398147583, 0.8442193269729614
1666968754.486871, -5.301790714263916, 0.844208836555481
1666968754.5488517, -5.290308475494385, 0.824713408946991
1666968754.6031423, -5.221974849700928, 0.8337929844856262
1666968754.6487548, -5.225339412689209, 0.8268246054649353
1666968754.7005002, -5.272271633148193, 0.8313115239143372
1666968754.7597487, -5.272829055786133, 0.8287590146064758
1666968754.8071222, -5.279847621917725, 0.8291601538658142
1666968754.8695788, -5.263423919677734, 0.8362476229667664
1666968754.918574, -5.207178592681885, 0.8224450349807739
1666968754.9668846, -5.1935834884643555, 0.8192893266677856
1666968755.0153687, -5.193731784820557, 0.8186160922050476
1666968756.1220124, -5.182920932769775, 0.8166928887367249
1666968756.1735983, -5.186492443084717, 0.8164879083633423
1666968756.218787, -5.186391353607178, 0.8166252374649048
1666968756.2870512, -5.179505348205566, 0.8140714168548584
1666968756.3340366, -5.188709735870361, 0.8166932463645935
1666968756.387996, -5.186995029449463, 0.8130695819854736
1666968756.4426517, -5.200625419616699, 0.8203275203704834
1666968756.485854, -5.351914405822754, 0.8342238068580627
1666968756.539694, -5.3233442306518555, 0.8237702250480652
1666968756.5919552, -5.309075832366943, 0.8233709335327148
1666968756.636595, -5.302626609802246, 0.8209930062294006
1666968756.6845942, -5.290570259094238, 0.8200336694717407
1666968756.728234, -5.31232213973999, 0.8675759434700012
1666968756.7844524, -5.30540657043457, 0.8610398769378662
1666968756.8391602, -5.306238651275635, 0.8612930178642273
1666968756.8896794, -5.376607418060303, 0.8618141412734985
1666968756.931793, -5.386405944824219, 0.8795818090438843
1666968756.9862754, -5.384086608886719, 0.8784233331680298
1666968757.0291162, -5.370490074157715, 0.8780781626701355
1666968757.0842154, -5.3765459060668945, 0.8884157538414001
1666968757.132734, -5.401922702789307, 0.8802815675735474
1666968757.173662, -5.395426273345947, 0.8804847598075867
1666968757.2253952, -5.397009372711182, 0.8703290224075317
1666968757.267256, -5.201625823974609, 0.8148905038833618
1666968757.321736, -5.198453903198242, 0.8160669207572937
1666968757.3785458, -5.198226451873779, 0.8170822858810425
1666968757.4301138, -5.232503890991211, 0.8336111903190613
1666968757.4820588, -5.18300199508667, 0.8220556378364563
1666968757.5321593, -5.183783054351807, 0.82634037733078
1666968757.5790021, -5.385982990264893, 0.8624812364578247
1666968757.6362395, -5.388584136962891, 0.8619248270988464
1666968757.6948678, -5.477558612823486, 0.8713095784187317
1666968757.7419572, -5.485459804534912, 0.8740271329879761
1666968757.8053036, -5.477658748626709, 0.8726582527160645
1666968757.868982, -5.4693522453308105, 0.8701162338256836
1666968757.9231188, -5.358199596405029, 0.8423106074333191
1666968757.9637916, -5.342530250549316, 0.8471890687942505
1666968758.016967, -5.324710845947266, 0.8479469418525696
1666968758.0767257, -5.326413154602051, 0.8479720950126648
1666968758.125162, -5.417726516723633, 0.9103579521179199
1666968758.1835678, -5.417530536651611, 0.9144022464752197
1666968758.398326, -5.412712097167969, 0.9146163463592529
1666968758.4384012, -5.356363296508789, 0.8593617081642151
1666968758.5004492, -5.3715291023254395, 0.8645563721656799
1666968758.5652356, -5.354063987731934, 0.8712521195411682
1666968758.624418, -5.351944446563721, 0.8670933246612549
1666968758.6665843, -5.357636451721191, 0.868785560131073
1666968758.7147524, -5.3557305335998535, 0.8683565258979797
1666968758.7730935, -5.370187759399414, 0.8702231645584106
1666968758.825761, -5.375824928283691, 0.8713750839233398
1666968758.877537, -5.373615264892578, 0.867522656917572
1666968758.9327989, -4.889115333557129, 0.7766999006271362
1666968758.9936152, -4.889306545257568, 0.7768866419792175
1666968759.047789, -4.892667293548584, 0.7743044495582581
1666968759.0965395, -4.889702796936035, 0.7719278931617737
1666968759.143031, -4.886798858642578, 0.7707292437553406
1666968759.2022202, -4.898038864135742, 0.7811225652694702
1666968759.2637033, -4.872544288635254, 0.7733705043792725
1666968759.306859, -4.915367603302002, 0.7862035632133484
1666968759.3591592, -4.917163372039795, 0.7888039946556091
1666968759.413146, -4.922415733337402, 0.7894448041915894
1666968759.4640172, -5.111433506011963, 0.7780387997627258
1666968759.5137465, -5.111546993255615, 0.7669538855552673
1666968759.5682523, -5.113833904266357, 0.7709429860115051
1666968759.61475, -5.118401050567627, 0.7715418934822083
1666968759.6754365, -5.136777400970459, 0.7714481949806213
1666968759.7348156, -5.136488914489746, 0.7697674036026001
1666968759.7793317, -5.125142574310303, 0.7723671197891235
1666968759.8327396, -5.128377914428711, 0.755424439907074
1666968759.893391, -5.133885383605957, 0.7547746896743774
1666968759.9449825, -5.123141288757324, 0.7514951229095459
1666968760.0027025, -5.030027866363525, 0.7099815607070923
1666968760.049041, -5.032773494720459, 0.7139214873313904
1666968760.0964122, -5.03721809387207, 0.7087178826332092
1666968761.2342122, -5.033334732055664, 0.7071123719215393
1666968761.2770336, -5.037942409515381, 0.7072181701660156
1666968761.3285923, -5.047489643096924, 0.7077690362930298
1666968761.3766873, -5.438390254974365, 0.7972037196159363
1666968761.427916, -5.439810276031494, 0.7981750965118408
1666968761.476667, -5.43975305557251, 0.8090888261795044
1666968761.5177627, -5.436830520629883, 0.8083864450454712
1666968761.5655973, -5.446639060974121, 0.809234619140625
1666968761.617952, -5.4538373947143555, 0.8113662600517273
1666968761.6673925, -5.455702781677246, 0.8102640509605408
1666968761.711033, -5.359761714935303, 0.7328398823738098
1666968761.7576232, -5.359575271606445, 0.7326620817184448
1666968761.8033488, -5.208200931549072, 0.7466240525245667
1666968761.8883948, -3.196143388748169, 0.3769111633300781
1666968761.9324849, -3.1989684104919434, 0.37100908160209656
1666968761.9789076, -3.1911420822143555, 0.3873685896396637
1666968762.027831, -3.194366931915283, 0.3888026475906372
1666968762.0806777, -3.2361888885498047, 0.39552444219589233
1666968762.122634, -3.2311785221099854, 0.39217278361320496
1666968762.1783233, -3.3164899349212646, 0.41186589002609253
1666968762.2282932, -3.504283905029297, 0.4775509238243103
1666968762.2737486, -3.5437874794006348, 0.48910263180732727
1666968762.3255184, -3.495229482650757, 0.48614227771759033
1666968762.3706665, -3.5121519565582275, 0.48889634013175964
1666968762.429179, -3.512627363204956, 0.48914819955825806
1666968762.4933777, -3.512916326522827, 0.4893183708190918
1666968762.5590703, -3.428365468978882, 0.48578691482543945
1666968762.6082864, -3.4187827110290527, 0.48607394099235535
1666968762.6681902, -3.433676242828369, 0.48777955770492554
1666968762.728437, -3.396491289138794, 0.4838951528072357
1666968762.7809947, -3.404540538787842, 0.4971950948238373
1666968762.8304188, -3.3857991695404053, 0.4887971878051758
1666968762.8918908, -3.2828729152679443, 0.44594240188598633
1666968762.9484487, -3.3189122676849365, 0.45317474007606506
1666968762.9936743, -3.319409132003784, 0.4581475555896759
1666968763.052935, -3.3223717212677, 0.4618276357650757
1666968763.1083093, -3.2611968517303467, 0.45546653866767883
1666968763.1614134, -3.2580666542053223, 0.4550189971923828
1666968763.2088416, -3.2589328289031982, 0.45491090416908264
1666968763.264911, -3.3294851779937744, 0.4694211781024933
1666968763.3187132, -3.330430746078491, 0.47305741906166077
1666968763.3780093, -3.33065128326416, 0.4743112623691559
1666968763.4220734, -3.3415558338165283, 0.478489488363266
1666968763.4728723, -3.29237699508667, 0.4784192740917206
1666968763.5394, -3.29237699508667, 0.4784192740917206
1666968763.5879858, -3.294672727584839, 0.47942277789115906
1666968763.641538, -3.3195748329162598, 0.4747474491596222
1666968763.6935148, -3.3109893798828125, 0.47281885147094727
1666968763.7434413, -3.3175721168518066, 0.470589280128479
1666968763.8022556, -3.286787509918213, 0.46454092860221863
1666968763.856326, -3.2798404693603516, 0.46206632256507874
1666968763.8986368, -3.2786853313446045, 0.46172019839286804
1666968763.9518032, -3.2765374183654785, 0.4587876498699188
1666968764.0066545, -3.2666428089141846, 0.4562041461467743
1666968764.063323, -3.2692713737487793, 0.4540475904941559
1666968764.1121645, -3.2746269702911377, 0.4606907367706299
1666968764.157273, -3.2914860248565674, 0.46399277448654175
1666968764.217901, -6.1209588050842285, 1.0482851266860962
1666968764.2782443, -6.121486663818359, 1.0490784645080566
1666968764.3225691, -6.096926212310791, 1.0507162809371948
1666968764.3887875, -6.0961503982543945, 1.050527572631836
1666968764.453208, -6.107736587524414, 1.05060613155365
1666968764.5031052, -6.108109474182129, 1.0546798706054688
1666968764.5558474, -6.108509540557861, 1.0540618896484375
1666968764.6144857, -6.10449743270874, 1.0523568391799927
1666968764.6666014, -6.069744110107422, 1.0526783466339111
1666968764.7221522, -6.069427013397217, 1.0525391101837158
1666968764.7749012, -6.078309059143066, 1.0487817525863647
1666968764.8300595, -6.078234672546387, 1.0516308546066284
1666968764.8819504, -6.0952348709106445, 1.057808518409729
1666968764.9325967, -6.09658670425415, 1.0416879653930664
1666968764.9933023, -6.0760698318481445, 1.0661357641220093
1666968765.0390332, -6.085057735443115, 1.0652459859848022
1666968765.1075144, -6.085038185119629, 1.0655062198638916
1666968765.1678922, -6.093062877655029, 1.0648654699325562
1666968765.2394984, -6.112458229064941, 1.0700385570526123
1666968765.3053758, -6.112380027770996, 1.0699775218963623
1666968765.3549795, -6.109086513519287, 1.0876202583312988
1666968766.4751089, -6.113638401031494, 1.0795413255691528
1666968766.51858, -6.1107001304626465, 1.0833266973495483
1666968766.580198, -6.1096415519714355, 1.0836981534957886
1666968766.631384, -6.1085968017578125, 1.098222017288208
1666968766.675268, -6.108598709106445, 1.1002010107040405
1666968766.7289813, -6.10857629776001, 1.1006231307983398
1666968766.7867317, -6.102855682373047, 1.0990444421768188
1666968766.8318033, -5.860763072967529, 1.065384030342102
1666968766.9066541, -5.837404251098633, 1.0963033437728882
1666968766.9581947, -5.817588806152344, 1.0923373699188232
1666968767.00907, -5.814111709594727, 1.075150489807129
1666968767.057207, -5.916213035583496, 1.0938594341278076
1666968767.1090095, -5.915800094604492, 1.094622015953064
1666968767.1664977, -5.915388107299805, 1.102803349494934
1666968767.2106042, -5.931304931640625, 1.080047607421875
1666968767.2620928, -5.935426712036133, 1.0802454948425293
1666968767.312986, -5.936488628387451, 1.084848403930664
1666968767.3532143, -5.939940929412842, 1.0873453617095947
1666968767.4023185, -5.865550994873047, 1.0796899795532227
1666968767.449288, -5.85907506942749, 1.0892245769500732
1666968767.5016112, -5.8724684715271, 1.0900657176971436
1666968767.5424745, -5.883007049560547, 1.0946977138519287
1666968767.5956428, -5.889105796813965, 1.0990557670593262
1666968767.6433003, -5.923435211181641, 1.0930591821670532
1666968767.7105575, -5.943658351898193, 1.089345097541809
1666968767.7655778, -5.944046497344971, 1.0896278619766235
1666968767.8216178, -5.954168319702148, 1.1063381433486938
1666968767.8720872, -5.957619667053223, 1.1056113243103027
1666968767.9148257, -5.954672336578369, 1.1026421785354614
1666968767.9863439, -6.076915740966797, 1.122979998588562
1666968768.03849, -6.06141996383667, 1.1253348588943481
1666968768.086178, -6.069511890411377, 1.1213300228118896
1666968768.1427498, -6.068441867828369, 1.1218122243881226
1666968768.192528, -6.423717498779297, 1.2191991806030273
1666968768.250419, -6.417306900024414, 1.2205973863601685
1666968768.3005686, -6.416980743408203, 1.2268530130386353
1666968768.348007, -6.417806148529053, 1.2264268398284912
1666968768.4120502, -6.413955211639404, 1.2291631698608398
1666968768.4696789, -6.421744346618652, 1.2303677797317505
1666968768.519491, -6.4194183349609375, 1.2302566766738892
1666968768.5770307, -6.416281223297119, 1.2300713062286377
1666968768.6231298, -6.4172773361206055, 1.2336748838424683
1666968768.682619, -5.607749938964844, 1.34039306640625
1666968768.7322297, -5.655110836029053, 1.3448486328125
1666968768.778009, -5.664223670959473, 1.337791919708252
1666968768.8489852, -5.6793975830078125, 1.3546514511108398
1666968768.8984015, -5.678177356719971, 1.345811128616333
1666968768.961093, -5.6800432205200195, 1.3430362939834595
1666968769.0097275, -5.675631523132324, 1.3379859924316406
1666968769.0907335, -5.67901086807251, 1.3415002822875977
1666968769.1436834, -5.676065921783447, 1.3428345918655396
1666968769.2058818, -5.671667098999023, 1.3433029651641846
1666968769.2508337, -5.644782066345215, 1.3517769575119019
1666968769.3080173, -5.647444725036621, 1.3519974946975708
1666968769.3536644, -5.640984058380127, 1.3585596084594727
1666968769.4049795, -5.610833168029785, 1.3546875715255737
1666968769.4560137, -5.608401775360107, 1.3571274280548096
1666968769.5163295, -5.611001491546631, 1.3572547435760498
1666968769.5600917, -5.614741325378418, 1.3439431190490723
1666968769.6124725, -5.608241081237793, 1.348256230354309
1666968769.6608994, -5.6093902587890625, 1.3495668172836304
1666968769.7194378, -5.616743564605713, 1.35031259059906
1666968769.7694826, -5.604272842407227, 1.3520675897598267
1666968769.823453, -5.571306228637695, 1.3540114164352417
1666968769.8673182, -1.497087836265564, 1.2110490798950195
1666968769.929447, -1.4970612525939941, 1.2111915349960327
1666968769.974688, -1.5292410850524902, 1.2069616317749023
1666968770.0281026, -1.501474142074585, 1.2072793245315552
1666968770.075615, -1.5161253213882446, 1.2061179876327515
1666968770.143563, -1.5033055543899536, 1.1986331939697266
1666968770.1925144, -1.4813225269317627, 1.1939743757247925
1666968770.2421634, -1.4810196161270142, 1.1948370933532715
1666968770.293112, -1.478818416595459, 1.1955885887145996
1666968770.362397, -1.357552409172058, 1.202976942062378
1666968771.4821088, -1.4104095697402954, 1.2225350141525269
1666968771.525198, -1.2985224723815918, 1.2393531799316406
1666968771.5778499, -1.2669568061828613, 1.2406997680664062
1666968771.6404774, -1.2702430486679077, 1.2402540445327759
1666968771.695962, -1.3140119314193726, 1.2420655488967896
1666968771.7404816, -1.3033889532089233, 1.2424298524856567
1666968771.8039882, -1.2959038019180298, 1.2449514865875244
1666968771.8549538, -1.250511646270752, 1.2465664148330688
1666968771.9128299, -1.4575673341751099, 1.2523212432861328
1666968771.9623034, -1.425894021987915, 1.2486764192581177
1666968772.026372, -1.4123364686965942, 1.2478078603744507
1666968772.0774689, -1.4057350158691406, 1.247564673423767
1666968772.1247733, -4.634766578674316, 1.3889318704605103
1666968772.1688294, -4.607555866241455, 1.3929896354675293
1666968772.2206388, -4.60797119140625, 1.3941246271133423
1666968772.268028, -4.573054790496826, 1.3948999643325806
1666968772.3186843, -4.577116966247559, 1.3951090574264526
1666968772.3863964, -4.588806629180908, 1.387411117553711
1666968772.4556391, -4.588829040527344, 1.383419394493103
1666968772.5070627, -4.596099376678467, 1.383247971534729
1666968772.5559545, -4.6049675941467285, 1.374489188194275
1666968772.6081777, -4.6145524978637695, 1.363341212272644
1666968772.6577897, -4.699586391448975, 1.3486958742141724
1666968772.7202892, -4.698882579803467, 1.3362385034561157
1666968772.77191, -4.698047161102295, 1.3373972177505493
1666968772.815922, -4.697702407836914, 1.3372306823730469
1666968772.8624089, -5.00789737701416, 1.3301420211791992
1666968772.9296024, -5.0149736404418945, 1.3309465646743774
1666968772.9817927, -5.022054195404053, 1.340773582458496
1666968773.0303216, -5.029718399047852, 1.3357137441635132
1666968773.084942, -5.014454364776611, 1.3379850387573242
1666968773.1419554, -5.028353691101074, 1.336147427558899
1666968773.1954865, -5.024546146392822, 1.3369382619857788
1666968773.2427342, -5.04909610748291, 1.3364264965057373
1666968773.2969973, -5.039622783660889, 1.3343349695205688
1666968773.3571908, -5.039966583251953, 1.3342589139938354
1666968773.4217885, -5.039044380187988, 1.3322733640670776
1666968773.474714, -5.0373854637146, 1.3246421813964844
1666968773.5237846, -5.018941879272461, 1.330733060836792
1666968773.5801978, -5.01347017288208, 1.3257235288619995
1666968773.6365032, -5.017299652099609, 1.325721025466919
1666968773.6831686, -5.017313003540039, 1.3253841400146484
1666968773.7291512, -5.051316261291504, 1.3207443952560425
1666968773.7894785, -5.095786094665527, 1.3115061521530151
1666968773.8541028, -5.109569072723389, 1.3118914365768433
1666968773.9120054, -3.8511550426483154, 1.107547640800476
1666968773.9646852, -3.8000829219818115, 1.124706745147705
1666968774.0315819, -3.8081881999969482, 1.1288297176361084
1666968774.0883648, -3.816118001937866, 1.1382864713668823
1666968774.1315496, -3.784550905227661, 1.1416934728622437
1666968774.204773, -3.775233268737793, 1.143137812614441
1666968774.2596388, -3.8382413387298584, 1.1397897005081177
1666968774.3010664, -3.787571907043457, 1.1508888006210327
1666968774.3560395, -3.7772433757781982, 1.1558247804641724
1666968774.4241168, -3.774599552154541, 1.156889796257019
1666968774.47847, -3.7995717525482178, 1.1597189903259277
1666968774.5192013, -3.803260564804077, 1.1591401100158691
1666968774.570711, -3.8932974338531494, 1.1514770984649658
1666968774.6198034, -3.899357795715332, 1.1539019346237183
1666968774.6768699, -3.9091074466705322, 1.151566505432129
1666968774.7299929, -3.5949835777282715, 1.1895430088043213
1666968774.7817595, -3.58552622795105, 1.1767871379852295
1666968774.8352103, -3.581939458847046, 1.1721622943878174
1666968774.907871, -3.5811784267425537, 1.1712512969970703
1666968774.9516737, -3.5812463760375977, 1.1715339422225952
1666968775.0051723, -3.530640125274658, 1.178209662437439
1666968775.0755825, -3.496016502380371, 1.1541777849197388
1666968775.1256196, -3.4979052543640137, 1.1487149000167847
1666968775.1698446, -3.52506685256958, 1.1671943664550781
1666968775.2393477, -3.5290303230285645, 1.1746314764022827
1666968775.2890015, -3.4823625087738037, 1.1816848516464233
1666968775.3557355, -3.3630635738372803, 1.1788638830184937
1666968775.4119885, -3.3587889671325684, 1.1788502931594849
1666968775.465087, -3.375925302505493, 1.1218374967575073
1666968775.5282023, -3.396155834197998, 1.102439045906067
1666968775.5713089, -3.3763997554779053, 1.105961799621582
1666968776.6620944, -3.377411365509033, 1.1061456203460693
1666968776.7075002, -3.400803565979004, 1.0981433391571045
1666968776.7630901, -3.39625883102417, 1.091464877128601
1666968776.8207433, -3.3540360927581787, 1.0638182163238525
1666968776.8633752, -3.3765926361083984, 1.0752201080322266
1666968776.9180572, -3.408677816390991, 1.0770704746246338
1666968776.9711742, -3.351801872253418, 1.0794509649276733
1666968777.0173314, -3.341071605682373, 1.0838134288787842
1666968777.0659978, -3.3509392738342285, 1.0653648376464844
