1666949058.5826502, -0.913054883480072, -3.1619760990142822
1666949058.6304226, -0.9113693237304688, -3.1630115509033203
1666949058.674819, -0.9116277098655701, -3.1629130840301514
1666949058.7207773, -0.9106431007385254, -3.1647307872772217
1666949058.769741, -0.9107528924942017, -3.164250135421753
1666949058.8120685, -0.9181535840034485, -3.1647815704345703
1666949058.8526888, -0.9195597767829895, -3.1644370555877686
1666949058.8979175, -0.934146523475647, -3.170710563659668
1666949058.9378185, -0.944269061088562, -3.1734886169433594
1666949058.9817574, -0.9440366625785828, -3.1734910011291504
1666949059.0274823, -0.9475598335266113, -3.174018383026123
1666949059.0701244, -0.9489619731903076, -3.173731565475464
1666949059.1133375, -0.9490433931350708, -3.174236297607422
1666949059.1641443, -0.9491257071495056, -3.174121856689453
1666949059.2072105, -0.9524596929550171, -3.1724514961242676
1666949059.2525172, -0.9512365460395813, -3.1721789836883545
1666949059.303324, -0.949247419834137, -3.1681745052337646
1666949059.3546867, -0.9501791596412659, -3.1667041778564453
1666949059.4000394, -0.9500362873077393, -3.1668267250061035
1666949059.4518554, -0.9423673748970032, -3.1655166149139404
1666949059.4980626, -0.94447261095047, -3.1665232181549072
1666949059.5445366, -0.9580910801887512, -3.167961835861206
1666949059.5907083, -0.970918595790863, -3.1722185611724854
1666949059.6394699, -0.9712413549423218, -3.17229962348938
1666949059.6826541, -0.9771376848220825, -3.1770212650299072
1666949059.7300813, -0.977030336856842, -3.1767892837524414
1666949059.7767282, -0.975935697555542, -3.1768691539764404
1666949059.8190281, -0.9766644239425659, -3.1789708137512207
1666949059.8615632, -0.9765787720680237, -3.1789658069610596
1666949059.9070277, -0.9797952175140381, -3.17734432220459
1666949059.9513223, -0.9786168932914734, -3.1777660846710205
1666949059.9979208, -0.9776028394699097, -3.177367925643921
1666949060.0403926, -0.9775638580322266, -3.1774258613586426
1666949060.082284, -0.9746861457824707, -3.177161455154419
1666949060.129818, -0.9759230613708496, -3.1760752201080322
1666949060.1736643, -0.9744808077812195, -3.1755216121673584
1666949060.215771, -0.9735055565834045, -3.1750540733337402
1666949060.2575243, -0.6691917777061462, -3.083527088165283
1666949060.2998896, -0.6707524657249451, -3.0834968090057373
1666949060.3515837, -0.7716897130012512, -3.2358293533325195
1666949060.399823, -0.7717475891113281, -3.235875129699707
1666949060.4401321, -0.7720308303833008, -3.2359061241149902
1666949060.4816947, -0.7839531302452087, -3.23089861869812
1666949060.5299618, -0.8825056552886963, -3.2296831607818604
1666949060.5730639, -0.8739197850227356, -3.2242493629455566
1666949060.6165583, -0.5304942727088928, -3.1077122688293457
1666949060.6591716, -0.5323999524116516, -3.108457088470459
1666949060.7018483, -0.5312380194664001, -3.1084632873535156
1666949060.7412198, -0.5303142666816711, -3.11160945892334
1666949060.785088, -0.5303037762641907, -3.1115951538085938
1666949060.8288515, -0.5319287180900574, -3.111994981765747
1666949060.8720593, -0.3226611316204071, -3.115570306777954
1666949060.917495, -0.3233768045902252, -3.115736722946167
1666949060.9593687, -0.32314056158065796, -3.1134846210479736
1666949061.001324, -0.3248526453971863, -3.114337921142578
1666949061.046612, -0.12155083566904068, -3.041771650314331
1666949061.0874887, -0.11325684189796448, -3.0658419132232666
1666949061.1305013, -0.23991581797599792, -3.1241917610168457
1666949061.17383, -0.24066613614559174, -3.1233253479003906
1666949061.2183013, -0.2471485286951065, -3.125319242477417
1666949061.2644532, 0.2409006506204605, -3.0740323066711426
1666949061.3121076, -0.22378306090831757, -2.990508556365967
1666949061.3552132, -0.22249524295330048, -2.9904305934906006
1666949061.3980792, -0.5366684794425964, -2.5560104846954346
1666949061.446212, -0.5692695379257202, -2.479452610015869
1666949061.4950979, -1.6790673732757568, -2.412842035293579
1666949061.5369658, -1.959827184677124, -2.861574172973633
1666949061.5781872, -2.221217632293701, -2.968714952468872
1666949062.7083144, -2.226555585861206, -2.9706509113311768
1666949062.7590501, -2.2095911502838135, -2.97236704826355
1666949062.8101983, -2.2269632816314697, -2.975787401199341
1666949062.8514397, -2.2706732749938965, -2.978682041168213
1666949062.893518, -2.270792245864868, -2.9793081283569336
1666949062.9349706, -2.3204896450042725, -2.9854180812835693
1666949062.9740005, -2.3486969470977783, -2.9874107837677
1666949063.0143445, -2.341965913772583, -2.988760232925415
1666949063.0543313, -2.3449931144714355, -2.9918322563171387
1666949063.0943723, -2.349259853363037, -2.987414598464966
1666949063.1388085, -2.3482789993286133, -2.987370729446411
1666949063.1880434, -2.3205087184906006, -2.9862654209136963
1666949063.2298331, -2.314992904663086, -2.9861042499542236
1666949063.2719502, -2.3139164447784424, -2.985980987548828
1666949063.3188314, -2.3186535835266113, -2.9866390228271484
1666949063.3566122, -2.309980630874634, -2.983114242553711
1666949063.3985558, -2.309718608856201, -2.9831488132476807
1666949063.4396827, -2.308133602142334, -2.983717679977417
1666949063.482079, -2.3078603744506836, -2.9836907386779785
1666949063.5241132, -2.305546283721924, -2.9851796627044678
1666949063.571139, -2.3054451942443848, -2.985322952270508
1666949063.6125486, -2.312143325805664, -2.985882043838501
1666949063.6558783, -2.3032023906707764, -2.9935238361358643
1666949063.6994774, -2.3077027797698975, -2.994713544845581
1666949063.741603, -2.305169105529785, -2.994445562362671
1666949063.7838278, -2.3035271167755127, -2.9948689937591553
1666949063.8231065, -2.305176019668579, -2.9953324794769287
1666949063.8686085, -2.3042027950286865, -2.9950714111328125
1666949063.9106474, -2.302408456802368, -2.995553493499756
1666949063.9673069, -2.280977249145508, -2.991328477859497
1666949064.0161567, -2.278991222381592, -2.990422248840332
1666949064.0614727, -2.2777462005615234, -2.990589141845703
1666949064.104327, -2.283456325531006, -2.990612030029297
1666949064.1469781, -2.279634714126587, -2.992307186126709
1666949064.1919718, -2.2679076194763184, -2.99786114692688
1666949064.2426662, -2.277162551879883, -3.0030620098114014
1666949064.2954342, -2.276914119720459, -3.003152370452881
1666949064.3373783, -2.27640962600708, -3.0028319358825684
1666949064.3875697, -2.2616169452667236, -3.0024776458740234
1666949064.4310708, -2.2616653442382812, -3.002350330352783
1666949064.4768803, -2.2573459148406982, -3.0032830238342285
1666949064.5205138, -2.256650447845459, -3.0029993057250977
1666949064.564637, -2.255424976348877, -3.002699375152588
1666949064.608849, -2.2541654109954834, -3.0027341842651367
1666949064.6547747, -2.2540242671966553, -3.0030198097229004
1666949064.6958306, -2.245269298553467, -3.0206305980682373
1666949064.7375965, -2.2783730030059814, -3.02325439453125
1666949064.7864635, -2.287754774093628, -3.023111343383789
1666949064.8327072, -2.298738718032837, -3.0223264694213867
1666949064.8778188, -2.303809881210327, -3.0225203037261963
1666949064.917943, -2.2950499057769775, -3.0200912952423096
1666949064.962265, -2.290922164916992, -3.019848346710205
1666949065.0047882, -2.280930995941162, -3.0218253135681152
1666949065.0499656, -2.2961862087249756, -3.010004758834839
1666949065.0949802, -2.2935574054718018, -3.009434700012207
1666949065.1361275, -2.2996714115142822, -3.004655599594116
1666949065.1824343, -2.299227476119995, -3.0045955181121826
1666949065.2359393, -2.3010897636413574, -3.0019102096557617
1666949065.291687, -2.3008015155792236, -3.003265142440796
1666949065.3362665, -2.190561294555664, -3.002228260040283
1666949065.3786955, -2.1890194416046143, -3.0030550956726074
1666949065.4231553, -2.1846916675567627, -3.0030601024627686
1666949065.468258, -2.3951528072357178, -2.8793368339538574
1666949065.5112095, -1.945652961730957, -2.352024793624878
1666949065.5543408, -1.9418476819992065, -2.3532166481018066
1666949065.6068769, -2.312894344329834, -2.3513550758361816
1666949065.6529982, -2.3033499717712402, -2.3529062271118164
1666949065.7038035, 2.0042078495025635, 0.36834990978240967
1666949065.745618, 0.9891829490661621, 0.7533357739448547
1666949065.791471, 1.2140051126480103, 0.737828254699707
1666949065.8376243, 1.5747016668319702, 0.7222926616668701
1666949065.8816226, 1.5408222675323486, 0.6995258331298828
1666949065.9295619, -0.6325649619102478, 0.8760766386985779
1666949065.9724314, 0.6836528182029724, 1.6189894676208496
1666949066.0208461, 1.1853065490722656, 1.739524245262146
1666949066.0639052, 0.9206483960151672, 1.7364113330841064
1666949066.1076415, 0.9072124361991882, 1.7335580587387085
1666949066.1547565, 0.07496421039104462, 2.53847599029541
1666949066.1979423, -0.39962074160575867, 2.4567441940307617
1666949066.2400548, 0.9415475130081177, 2.7817156314849854
1666949066.2830126, 0.47299838066101074, 2.9254796504974365
1666949067.3841298, 0.47546085715293884, 2.9228649139404297
1666949067.427628, 0.48827987909317017, 2.9166529178619385
1666949067.4764555, 0.48680126667022705, 2.9184443950653076
1666949067.5326664, 0.48858529329299927, 2.909863233566284
1666949067.5761378, 0.49610862135887146, 2.9051942825317383
1666949067.620122, 0.4930257201194763, 2.9050204753875732
1666949067.6621282, 0.4760969877243042, 2.9059624671936035
1666949067.7202063, 0.4743117392063141, 2.9054880142211914
1666949067.7661812, 0.4753260910511017, 2.9053986072540283
1666949067.8108082, 0.4945962131023407, 2.9202358722686768
1666949067.8560376, 0.49626073241233826, 2.9210426807403564
1666949067.9066606, 0.4931041896343231, 2.923893451690674
1666949067.9506886, 0.48944833874702454, 2.9243900775909424
1666949068.000456, 0.47859856486320496, 2.928616762161255
1666949068.049363, 0.42609837651252747, 2.949660062789917
1666949068.0953066, 0.42619091272354126, 2.9500412940979004
1666949068.1407804, 0.40444618463516235, 2.9577901363372803
1666949068.1856258, 0.3978919982910156, 2.9598147869110107
1666949068.2290223, 0.4628046452999115, 2.922268867492676
1666949068.2710319, 0.4879070520401001, 2.919883966445923
1666949068.32081, 0.48959285020828247, 2.9188029766082764
1666949068.3618178, 0.4877512454986572, 2.919358015060425
1666949068.4030015, 0.4907498359680176, 2.9170618057250977
1666949068.4459684, 0.49094757437705994, 2.9193427562713623
1666949068.4887583, 0.4603811800479889, 2.908191204071045
1666949068.5325778, 0.4588441848754883, 2.90142822265625
1666949068.5757556, 0.457341730594635, 2.903470277786255
1666949068.6197894, 0.474995493888855, 2.9024481773376465
1666949068.6635635, 0.47390297055244446, 2.9011237621307373
1666949068.7176561, 0.48483148217201233, 2.886976480484009
1666949068.7652085, 0.4702049195766449, 2.8991284370422363
1666949068.8194203, 0.4788309633731842, 2.897756814956665
1666949068.8667936, 0.5050710439682007, 2.888887882232666
1666949068.918369, 0.5056683421134949, 2.884061098098755
1666949068.9586987, 0.4984573423862457, 2.8891963958740234
1666949069.0072284, 0.49632373452186584, 2.887852668762207
1666949069.0550797, 0.4977289140224457, 2.8829269409179688
1666949069.1044512, 0.4905974268913269, 2.8821632862091064
1666949069.1560214, 0.4850962460041046, 2.87962007522583
1666949069.197733, 0.5217594504356384, 2.8405327796936035
1666949069.2425234, 0.5183484554290771, 2.8403444290161133
1666949069.2913923, 0.5127921104431152, 2.8402059078216553
1666949069.3345413, 0.5116535425186157, 2.840623140335083
1666949069.3787127, 0.5013023018836975, 2.843489646911621
1666949069.4241734, 1.534839153289795, 0.8399002552032471
1666949069.4714437, 1.5308057069778442, 0.8420567512512207
1666949069.5202289, 1.6036840677261353, 0.8376997113227844
1666949069.5645776, 1.614263892173767, 0.8467622995376587
1666949069.6117601, 1.6119033098220825, 0.8447640538215637
1666949069.6613526, 1.614643931388855, 0.8464430570602417
1666949072.3452337, 1.1475046873092651, 0.6942902207374573
1666949072.389972, 1.1448084115982056, 0.6972423195838928
1666949072.435195, 1.1613078117370605, 0.6995419263839722
1666949072.4817348, 1.1607328653335571, 0.6985822916030884
1666949072.5333443, 1.484716773033142, 0.8651710152626038
1666949072.577981, 1.4881876707077026, 0.8688110709190369
1666949072.6241856, 1.6736929416656494, 0.7387881875038147
1666949072.6827579, -0.8085991740226746, 1.1477866172790527
1666949072.7316298, -0.6081575751304626, 1.3839709758758545
1666949072.7750323, -1.0293937921524048, 1.4545007944107056
1666949072.8273926, -1.1293126344680786, 2.1297850608825684
1666949072.8734899, -1.1291403770446777, 2.1285808086395264
1666949072.9230952, -1.1296440362930298, 2.1283867359161377
1666949072.9637835, -1.1296924352645874, 2.128521680831909
1666949073.0105855, -1.1344879865646362, 2.1309478282928467
1666949073.0571218, -2.766822338104248, 3.4730448722839355
1666949073.1075375, -2.9173152446746826, 4.528291702270508
1666949073.158562, -2.9583427906036377, 4.509862899780273
1666949073.2016473, -2.5799458026885986, 4.850672245025635
1666949073.2449331, -2.5802040100097656, 4.848466396331787
1666949073.290391, -2.5820791721343994, 4.844091892242432
1666949073.3382926, -2.5702099800109863, 4.833156585693359
1666949073.3807478, -2.5734105110168457, 4.8415374755859375
1666949073.4232306, -2.88560152053833, 4.270051956176758
1666949073.4682972, -2.475938081741333, 4.435632705688477
1666949073.5180511, -2.475503921508789, 4.432134628295898
1666949073.5696247, -2.2933218479156494, 4.42230749130249
1666949074.688905, -2.292588710784912, 4.421815395355225
1666949074.735684, -2.292686939239502, 4.422114372253418
1666949074.789109, -2.331543207168579, 4.3959856033325195
1666949074.8441684, -2.3308520317077637, 4.394201755523682
1666949074.8889315, -2.3327598571777344, 4.391657829284668
1666949074.9339986, -2.3332645893096924, 4.3914361000061035
1666949074.9747474, -2.332958698272705, 4.3917388916015625
1666949075.0153449, -2.330519437789917, 4.394144535064697
1666949075.0653372, -2.3256165981292725, 4.392991065979004
1666949075.1160774, -2.332996368408203, 4.403074741363525
1666949075.1599214, -2.333106517791748, 4.403148651123047
1666949075.202746, -2.338374614715576, 4.404541492462158
1666949075.2448714, -2.3532466888427734, 4.393192768096924
1666949075.2875211, -2.3575267791748047, 4.39029598236084
1666949075.3323524, -2.341153621673584, 4.3999505043029785
1666949075.3737252, -2.336988687515259, 4.396200180053711
1666949075.4166539, -2.3986313343048096, 4.46548318862915
1666949075.4647913, -2.409043550491333, 4.4618916511535645
1666949075.5083413, -2.4093239307403564, 4.46325159072876
1666949075.5493782, -2.4125001430511475, 4.462416648864746
1666949075.5938675, -2.4157371520996094, 4.463347911834717
1666949075.635273, -2.4245128631591797, 4.474295139312744
1666949075.6807003, -2.4244256019592285, 4.474350929260254
1666949075.7239418, -2.422971725463867, 4.474623680114746
1666949075.7672741, -2.4248104095458984, 4.473369598388672
1666949075.81114, -2.4247887134552, 4.473413944244385
1666949075.8590567, -2.423903465270996, 4.471923351287842
1666949075.905255, -2.4208452701568604, 4.471801280975342
1666949075.954856, -2.406944990158081, 4.466366291046143
1666949076.0081608, -2.412429094314575, 4.466520309448242
1666949076.051903, -2.4019975662231445, 4.442930698394775
1666949076.0931468, -2.398376226425171, 4.44312858581543
1666949076.1397715, -2.4021265506744385, 4.4419026374816895
1666949076.1892207, -2.3976452350616455, 4.444859504699707
1666949076.2348588, -2.408130645751953, 4.437856197357178
1666949076.288044, -2.4153378009796143, 4.445981502532959
1666949076.3321795, -2.413576126098633, 4.439393520355225
1666949076.3836668, -2.402003288269043, 4.442969799041748
1666949076.429392, -2.386256217956543, 4.451531410217285
1666949076.473917, -2.3855326175689697, 4.449959754943848
1666949076.5216334, -2.3816921710968018, 4.448138236999512
1666949119.7950492, 1.7060463428497314, 0.5209879279136658
1666949119.8382952, 1.6949774026870728, 0.6031967401504517
1666949119.878023, 2.109088897705078, 1.6914358139038086
1666949119.9207714, 2.1063103675842285, 1.6876063346862793
1666949119.9642, 1.845034122467041, 1.4022458791732788
1666949120.0078955, 0.6789124608039856, -0.22005948424339294
1666949120.056955, 0.6787338256835938, -0.22071924805641174
1666949120.101608, 0.684481680393219, -0.22143623232841492
1666949120.1425164, 0.2793505787849426, -0.16375471651554108
1666949120.1867213, 0.5258088707923889, -0.1622246354818344
1666949120.2298653, 0.6402224898338318, -0.12873341143131256
1666949120.2718973, 0.6681475639343262, 0.10063877701759338
1666949120.313578, 0.6679553985595703, 0.10045313835144043
1666949120.3653197, 0.668987512588501, 0.09966453909873962
1666949120.4070437, 0.42945441603660583, -0.05096762254834175
1666949120.4487464, 0.614979088306427, 0.12168265879154205
1666949120.4918432, 0.6171117424964905, 0.11953134834766388
1666949120.5391977, 0.39332130551338196, 0.4754900336265564
1666949120.5872684, 0.39350664615631104, 0.4759165048599243
1666949120.6296008, 0.40921223163604736, 0.43219229578971863
1666949120.668945, 0.41255372762680054, 0.43564707040786743
1666949120.7176065, 0.677268385887146, 0.7555311322212219
1666949120.7665877, 1.4672764539718628, 0.8943697214126587
1666949120.8231046, 1.4630497694015503, 0.885807991027832
1666949120.8690233, 1.4636119604110718, 0.8872169852256775
1666949120.914525, 1.4586365222930908, 0.880667507648468
1666949120.9579484, 1.4494221210479736, 0.875469446182251
1666949121.009446, 1.4490903615951538, 0.8747782111167908
1666949121.0530536, 1.4509605169296265, 0.8730039000511169
1666949121.0959306, 1.4515349864959717, 0.871012806892395
1666949121.1443865, 1.4498320817947388, 0.8679904937744141
1666949121.198326, 1.4517771005630493, 0.8706342577934265
1666949121.2661188, 1.4572912454605103, 0.8638021945953369
1666949121.3095047, 1.4613333940505981, 0.8701316714286804
1666949121.3533068, 1.4626425504684448, 0.8738349676132202
1666949121.3988426, 1.462701678276062, 0.8732951283454895
1666949121.4430163, 1.4614253044128418, 0.8726284503936768
1666949121.4909086, 1.4613947868347168, 0.8656234741210938
1666949121.541714, 1.4493848085403442, 0.8834177851676941
1666949121.5878046, 1.4456257820129395, 0.8749815225601196
1666949121.6326406, 1.4409456253051758, 0.8692722916603088
1666949121.678642, 1.4382846355438232, 0.8655873537063599
1666949121.724521, 1.4631907939910889, 0.9657465219497681
1666949121.7713068, 1.4594151973724365, 0.9672617316246033
1666949121.826717, 1.4729152917861938, 0.9739683866500854
1666949121.8719618, 1.4854103326797485, 0.9925880432128906
1666949121.923875, 1.4851361513137817, 0.9910526275634766
1666949121.969499, 1.4850589036941528, 0.9920321106910706
1666949122.0123835, 1.486311435699463, 0.9918326735496521
1666949122.056476, 1.4849811792373657, 0.9892666935920715
1666949122.1023207, 1.4905285835266113, 0.9905640482902527
1666949122.1462805, 1.4952919483184814, 0.996135413646698
1666949122.1913574, 1.4858155250549316, 0.9833266735076904
1666949122.2494745, 1.485012412071228, 0.9828304648399353
1666949122.3071675, 1.4826165437698364, 0.9817780256271362
1666949122.3568082, 1.4729300737380981, 0.9634638428688049
1666949122.4014087, 1.4836117029190063, 0.9614970684051514
1666949122.44959, 1.4701288938522339, 0.9701908230781555
1666949122.4962187, 1.4765875339508057, 0.9797337055206299
1666949122.5557382, 1.4457871913909912, 0.9501547813415527
1666949122.599415, 1.4426466226577759, 0.946178674697876
1666949122.6422625, 1.4539320468902588, 0.969090461730957
1666949122.6876683, 1.4492424726486206, 0.9682753682136536
1666949122.7435477, 1.4505342245101929, 0.9710613489151001
1666949122.7922578, 1.4472862482070923, 0.9640454053878784
1666949122.8348124, 1.443956732749939, 0.9605059623718262
1666949122.8835068, 1.4442802667617798, 0.9603201746940613
1666949122.9380333, 1.4427063465118408, 0.9551897644996643
1666949122.9877572, 1.44272780418396, 0.9570958018302917
1666949123.0296094, 1.44346284866333, 0.9633930325508118
1666949123.0733292, 1.4403815269470215, 0.9487338066101074
1666949123.1181967, 1.4218627214431763, 0.9373828768730164
1666949124.2446084, 1.4221659898757935, 0.9366598725318909
1666949124.3016772, 1.4222618341445923, 0.9365568161010742
1666949124.3449695, 1.4218430519104004, 0.9356576204299927
1666949124.3902657, 1.421556830406189, 0.9331047534942627
1666949124.4374528, 1.4173740148544312, 0.9352939128875732
1666949124.480789, 1.4304332733154297, 0.9100935459136963
1666949124.523273, 1.4394562244415283, 0.9064761400222778
1666949124.568686, 1.4389065504074097, 0.9059688448905945
1666949124.610593, 1.4391655921936035, 0.9039180874824524
1666949124.648728, 1.4384104013442993, 0.9055835604667664
1666949124.6947193, 1.4412378072738647, 0.9073716998100281
1666949124.7443798, 1.4365150928497314, 0.9119724035263062
1666949124.797905, 1.4293204545974731, 0.9089683294296265
1666949124.8478594, 1.371055245399475, 0.9186932444572449
1666949124.8890092, 1.3774681091308594, 0.9164485931396484
1666949124.9334548, 1.3775885105133057, 0.9176568388938904
1666949124.9744852, 1.3798918724060059, 0.9231847524642944
1666949125.0149024, 1.3820794820785522, 0.9291414022445679
1666949125.0560179, 1.3810527324676514, 0.9284893274307251
1666949125.1143126, 1.3898526430130005, 0.9359602332115173
1666949125.1752574, 1.3981449604034424, 0.9481769800186157
1666949125.2155, 1.4016098976135254, 0.9586387872695923
1666949125.257379, 1.4038162231445312, 0.9603918194770813
1666949125.3031948, 1.4029310941696167, 0.9599003195762634
1666949125.3453548, 1.4012881517410278, 0.9569284319877625
1666949125.3908658, 1.401658535003662, 0.9607739448547363
1666949125.4374957, 1.4349491596221924, 0.9893719553947449
1666949125.4878697, 1.4322097301483154, 0.9957890510559082
1666949125.5384407, 1.4360491037368774, 0.9966710209846497
1666949125.5864933, 1.437822699546814, 0.9973236322402954
1666949125.6290894, 1.4400429725646973, 1.0055153369903564
1666949125.6729002, 1.426659107208252, 1.00448739528656
1666949125.7174544, 1.426856279373169, 1.0040510892868042
1666949125.7688365, 1.4314576387405396, 1.0018024444580078
1666949125.8143091, 1.4325159788131714, 1.0049309730529785
1666949125.8638897, 1.4207336902618408, 0.9989736080169678
1666949125.926448, 1.4189401865005493, 0.9995571970939636
1666949125.9791, 1.4235769510269165, 1.030155897140503
1666949126.023118, 1.4236477613449097, 1.0296320915222168
1666949126.0659454, 1.4274559020996094, 1.0376369953155518
1666949126.109052, 1.4304792881011963, 1.04069185256958
1666949126.1585352, 1.4196197986602783, 1.0163429975509644
1666949126.2038286, 1.411278247833252, 1.0030337572097778
1666949126.2564962, 1.1626298427581787, 0.5939183831214905
1666949126.296207, 1.1634080410003662, 0.5943764448165894
1666949126.3417625, 1.1600273847579956, 0.5915334820747375
1666949126.397383, 1.1603164672851562, 0.5857423543930054
1666949126.4532325, 1.161144495010376, 0.5866909623146057
1666949126.4944108, 1.160719633102417, 0.587968647480011
1666949126.5394404, 1.157796025276184, 0.5880448222160339
1666949126.5902073, 1.157004714012146, 0.5860747694969177
1666949126.6423643, 1.159795880317688, 0.5903652906417847
1666949126.687652, 1.1811093091964722, 0.601142942905426
1666949126.7317154, 1.1857131719589233, 0.6015068292617798
1666949126.7772467, 1.1848738193511963, 0.6014137268066406
1666949126.827587, 1.1853914260864258, 0.6009876132011414
1666949126.8719664, 1.1494985818862915, 0.5151441693305969
1666949126.9158635, 1.229705572128296, 0.5611674189567566
1666949126.967356, 1.176703929901123, 0.5745226740837097
1666949127.0226376, 1.1794962882995605, 0.5799817442893982
1666949127.07181, 1.1788994073867798, 0.5794247984886169
1666949127.115983, 1.1777887344360352, 0.5776428580284119
1666949127.158257, 1.2019436359405518, 0.617611289024353
1666949127.204289, 1.203092336654663, 0.6193110942840576
1666949127.2562594, 1.2932950258255005, 0.7284523844718933
1666949127.2982614, 1.7044014930725098, 1.220109224319458
1666949127.3391128, 1.705203890800476, 1.2038991451263428
1666949127.382981, 1.708106517791748, 1.2055163383483887
1666949127.4424973, 1.7186399698257446, 1.2325788736343384
1666949127.4958804, 1.7196660041809082, 1.2280516624450684
1666949127.5383067, 1.7205842733383179, 1.228751540184021
1666949127.5813706, 1.7364157438278198, 1.2360800504684448
1666949127.6252964, 1.7368637323379517, 1.2360447645187378
1666949127.6789684, 1.721925139427185, 1.2465901374816895
1666949127.7243755, 1.7210475206375122, 1.245901346206665
1666949127.7701764, 1.7306324243545532, 1.2525173425674438
1666949127.8189437, 1.7449009418487549, 1.4224072694778442
1666949127.868026, 1.740347146987915, 1.4202333688735962
1666949127.9157891, 1.3312348127365112, 1.6874562501907349
1666949127.9591658, 1.3332016468048096, 1.698846459388733
1666949128.002056, 1.3300151824951172, 1.7510573863983154
1666949129.155944, 1.328565239906311, 1.7491270303726196
1666949129.2263112, 1.3267347812652588, 1.7473931312561035
1666949129.2728214, 1.3247920274734497, 1.7570167779922485
1666949129.3146825, 1.330002784729004, 1.7560349702835083
1666949129.3565886, 1.328115463256836, 1.7538726329803467
1666949129.3988554, 1.3280307054519653, 1.7560361623764038
1666949129.4434807, 1.3304864168167114, 1.7548388242721558
1666949129.4986322, 1.3144078254699707, 1.721535563468933
1666949129.5470667, 1.315633773803711, 1.7252933979034424
1666949129.602673, 1.307977557182312, 1.7190523147583008
1666949129.655876, 1.302114725112915, 1.716835856437683
1666949129.6999638, 1.3033239841461182, 1.7167763710021973
1666949129.7462711, 1.2969789505004883, 1.715457797050476
1666949129.7902105, 1.295807957649231, 1.7152124643325806
1666949129.8340962, 1.296697735786438, 1.7090219259262085
1666949129.887201, 1.294453740119934, 1.7084405422210693
1666949129.9333746, 1.2989203929901123, 1.7151817083358765
1666949129.9786716, 1.298113465309143, 1.7075823545455933
1666949130.0243087, 1.297850489616394, 1.724177360534668
1666949130.0727444, 1.3781040906906128, 1.7281630039215088
1666949130.1153684, 1.379199504852295, 1.732242226600647
1666949130.1573498, 1.366198182106018, 1.7199065685272217
1666949130.2026594, 1.416663646697998, 2.5390772819519043
1666949130.2445765, 1.41957426071167, 2.54634690284729
1666949130.289417, 1.4136931896209717, 2.540844678878784
1666949130.3461504, 1.4151301383972168, 2.5432186126708984
1666949130.4050863, 1.4172412157058716, 2.5224101543426514
1666949130.447911, 1.418534755706787, 2.5193934440612793
1666949130.4996736, 1.0145902633666992, 2.2373292446136475
1666949130.5447419, 1.0192227363586426, 2.2402539253234863
1666949130.59242, 1.0189199447631836, 2.2399277687072754
1666949130.6444275, 1.016289472579956, 2.2437024116516113
1666949130.690188, 1.0162948369979858, 2.2435882091522217
1666949130.74735, 1.0163990259170532, 2.243940830230713
1666949130.793211, 1.0193374156951904, 2.2466907501220703
1666949130.8413591, 1.010481834411621, 2.2390432357788086
1666949130.8845317, 1.011499047279358, 2.2431178092956543
1666949130.9321911, 1.0104635953903198, 2.2413525581359863
1666949130.9776256, 1.001341462135315, 2.4080355167388916
1666949131.0260816, 0.9984549880027771, 2.396108627319336
1666949131.070871, 0.991849958896637, 2.380552053451538
1666949131.1120481, 0.988176167011261, 2.380937099456787
1666949131.1630309, 0.9863876104354858, 2.376840591430664
1666949131.2119153, 0.9865660667419434, 2.375278949737549
1666949131.2583208, 0.9869847893714905, 2.3740906715393066
1666949131.3002973, 0.9915012717247009, 2.3763539791107178
1666949131.3481028, 0.9936078190803528, 2.367086410522461
1666949131.392915, 0.9947674870491028, 2.3673129081726074
1666949131.4394977, 0.993681013584137, 2.3715312480926514
1666949131.495984, 0.9941859841346741, 2.3674397468566895
1666949131.5453076, 0.7465829253196716, 2.7378149032592773
1666949131.5897474, 0.7495257258415222, 2.729836940765381
1666949131.6371317, 0.7571662068367004, 2.728128671646118
1666949131.6858728, 0.7576694488525391, 2.732485055923462
1666949131.7298136, 0.7567282915115356, 2.73207950592041
1666949131.8010035, 0.7573565244674683, 2.725630044937134
1666949131.8510299, 0.7586146593093872, 2.724252223968506
1666949131.9012964, 0.7579405307769775, 2.725281000137329
1666949131.9583926, 0.758246123790741, 2.725135087966919
1666949132.0208132, 0.83510422706604, 3.01623797416687
1666949132.0689244, 0.8357300758361816, 3.0145320892333984
1666949132.113801, 0.8369656801223755, 3.015775442123413
1666949132.1574957, 0.8392825126647949, 3.0157535076141357
1666949132.205646, 0.8381576538085938, 3.0159008502960205
1666949132.27581, 0.838371753692627, 3.0167722702026367
1666949132.3249726, 0.8382397294044495, 3.015714168548584
1666949132.3657715, 0.8360211849212646, 3.014037847518921
1666949132.4149268, 0.8362097144126892, 3.0133697986602783
1666949132.4746127, 0.8389487266540527, 3.02889347076416
1666949132.5235574, 0.8433786034584045, 3.024714708328247
1666949132.5649369, 0.8404406905174255, 3.022279977798462
1666949132.6103218, 0.852144181728363, 3.0346548557281494
1666949132.6542583, 0.8528559803962708, 3.035550594329834
1666949132.7052062, 0.8528180718421936, 3.032175302505493
1666949132.75926, 0.8524521589279175, 3.0327017307281494
1666949132.8017995, 0.8618148565292358, 3.038419246673584
1666949132.8474877, 0.8604258298873901, 3.037705659866333
