,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
520,1666968455.70769,2.91171765327454,-0.529812514781952,1467,1666968455.71927,-5.72832378663708,-1.17081496928253
521,1666968455.74665,2.90398597717285,-0.531964063644409,1468,1666968455.7594,-5.76657198671336,-1.14581452882145
522,1666968455.78787,2.90086507797241,-0.530283391475678,1469,1666968455.79918,-5.8042362003475,-1.11975985315988
523,1666968455.83364,2.90708088874817,-0.526144623756409,1470,1666968455.83898,-5.84160836407881,-1.0932145472014
524,1666968455.88928,2.90185236930847,-0.524204730987549,1471,1666968455.87932,-5.87859444276819,-1.06640955036498
525,1666968455.92812,2.90095686912537,-0.523633241653442,1472,1666968455.91392,-5.91112455479037,-1.0427283791071
526,1666968455.96822,2.83934569358826,-0.527254700660706,1473,1666968455.95877,-5.9526855803113,-1.01175868290139
527,1666968456.0146,2.84256148338318,-0.526758670806885,1474,1666968455.99891,-5.99016533537379,-0.984257731148197
528,1666968456.06022,2.84677743911743,-0.526615679264069,1476,1666968456.0787,-6.0646281763041,-0.928506538432181
529,1666968456.10333,2.84747576713562,-0.525835633277893,1477,1666968456.11932,-6.10232722903226,-0.900802958499879
530,1666968457.19149,2.85373044013977,-0.543843507766724,1504,1666968457.19399,-7.09795263679834,-0.153697948758397
531,1666968457.23082,2.85687208175659,-0.542398273944855,1505,1666968457.23892,-7.13966477220718,-0.122621907840948
532,1666968457.27428,2.8576717376709,-0.542753994464874,1506,1666968457.27838,-7.17650503591708,-0.096230273631997
533,1666968457.31463,2.85739636421204,-0.542720675468445,1507,1666968457.3192,-7.21362466128654,-0.06877613587055
534,1666968457.36709,2.869788646698,-0.552651047706604,1508,1666968457.3585,-7.25062210589389,-0.041664413315604
535,1666968457.40733,2.87022733688354,-0.553258121013641,1509,1666968457.39903,-7.2877795448508,-0.014369552155676
536,1666968457.44803,2.87204527854919,-0.551385700702667,1510,1666968457.43824,-7.32519981790191,0.012901987776439
537,1666968457.48584,2.87586736679077,-0.559322535991669,1511,1666968457.47902,-7.36247287120701,0.04003563482728
538,1666968457.52322,2.87495112419128,-0.561323165893555,1512,1666968457.51913,-7.39980683637669,0.067639527864222
539,1666968457.56114,2.87509083747864,-0.560929596424103,1513,1666968457.55917,-7.43743690468454,0.095099876620533
540,1666968457.59865,2.87486290931702,-0.573052406311035,1514,1666968457.59874,-7.47445717862892,0.122907603957921
541,1666968457.65244,2.87472486495972,-0.573656320571899,1515,1666968457.6383,-7.51176621279935,0.150219398948143
542,1666968457.69085,2.88258409500122,-0.572552561759949,1516,1666968457.67823,-7.54903640139634,0.177739940016052
543,1666968457.72918,2.8831422328949,-0.571785688400269,1517,1666968457.71908,-7.58656795875389,0.204850452638929
544,1666968457.76902,2.88159871101379,-0.574468791484833,1518,1666968457.7589,-7.6237613713509,0.232092558740516
545,1666968457.80778,2.88014936447144,-0.577058434486389,1519,1666968457.79897,-7.6607676163956,0.259148436687817
546,1666968457.84504,2.86998581886292,-0.57641875743866,1520,1666968457.83888,-7.69793287623537,0.286073957897272
547,1666968457.88356,2.86414456367493,-0.551245033740997,1521,1666968457.87936,-7.73541203376612,0.313300100890013
548,1666968457.92038,2.84615707397461,-0.569270074367523,1522,1666968457.91935,-7.77271095132172,0.340504705831062
549,1666968457.95493,2.84020066261292,-0.574953019618988,1523,1666968457.95991,-7.80994545964635,0.36768118519867
550,1666968458.00703,2.84034037590027,-0.575103402137756,1524,1666968457.9989,-7.84751376115343,0.39500171554579
551,1666968458.04472,2.84131979942322,-0.569692134857178,1525,1666968458.03885,-7.88494402335986,0.422064644305108
552,1666968458.08258,2.84998750686646,-0.567060232162476,1526,1666968458.07869,-7.92199881959237,0.449314696564335
553,1666968458.11864,2.84576749801636,-0.569658935070038,1527,1666968458.11909,-7.95895470467617,0.475605553608704
554,1666968458.15716,2.8467230796814,-0.570440113544464,1528,1666968458.15903,-7.9965264431263,0.503314043196335
555,1666968458.19235,2.84668397903442,-0.570081651210785,1529,1666968458.19356,-8.02954285850487,0.52769482219062
556,1666968458.22901,2.83802604675293,-0.576652228832245,1530,1666968458.23872,-8.07183926755971,0.558334513164877
557,1666968458.27756,2.84351968765259,-0.560539126396179,1531,1666968458.27894,-8.10911180948423,0.58437485474677
558,1666968458.31532,2.84756731987,-0.55899453163147,1532,1666968458.31874,-8.1464250493648,0.611358354504259
559,1666968458.35624,2.83903193473816,-0.543570399284363,1533,1666968458.35894,-8.18344868170392,0.638470784606968
560,1666968458.39305,2.84014654159546,-0.54232519865036,1534,1666968458.39883,-8.22115370961029,0.666411479183236
561,1666968458.43852,2.83773303031921,-0.544151961803436,1535,1666968458.43904,-8.25841499734944,0.693819120251862
562,1666968458.4834,2.836266040802,-0.545607626438141,1536,1666968458.47994,-8.29589824575596,0.720822329684074
563,1666968458.52481,2.83691239356995,-0.54489928483963,1537,1666968458.51899,-8.33329426789561,0.747598481219874
564,1666968458.56221,2.84411478042603,-0.54536247253418,1538,1666968458.55848,-8.3702912163843,0.773295472105065
565,1666968458.60123,2.84463691711426,-0.543600201606751,1539,1666968458.59878,-8.40766633345233,0.800316723457324
566,1666968458.64092,2.84333276748657,-0.561120390892029,1540,1666968458.63939,-8.44510101317713,0.827207466642976
567,1666968458.69572,2.85217428207397,-0.563574910163879,1541,1666968458.67896,-8.48357933379841,0.8537257581844
568,1666968458.74376,2.85105013847351,-0.565382659435272,1543,1666968458.75995,-8.55862871645208,0.908495193346442
569,1666968458.78413,2.84960913658142,-0.568354964256287,1544,1666968458.79872,-8.59291081740703,0.939752259217006
570,1666968458.82455,2.83970165252686,-0.580366611480713,1545,1666968458.83874,-8.62397131119143,0.972919042918996
571,1666968458.86573,2.82865405082703,-0.58652126789093,1546,1666968458.87935,-8.65243611883353,1.00922644225636
572,1666968458.92312,2.81864309310913,-0.603902637958527,1547,1666968458.91417,-8.67418871938206,1.04363226364563
573,1666968458.96807,2.80652904510498,-0.61075222492218,1548,1666968458.95855,-8.69742993105286,1.09083733252162
574,1666968459.00616,2.80920386314392,-0.609942436218262,1549,1666968458.99372,-8.71175906062318,1.12933311016434
575,1666968459.04589,2.80884051322937,-0.602161824703217,1550,1666968459.0388,-8.72536201125925,1.18056391939547
576,1666968459.09676,2.81512904167175,-0.597166001796722,1551,1666968459.07841,-8.73305468101402,1.22751746708232
577,1666968459.14172,2.88044595718384,-0.546873867511749,1553,1666968459.15888,-8.73719886705112,1.32101831259545
578,1666968459.1795,2.84385395050049,-0.576198995113373,1554,1666968459.19894,-8.73319340761394,1.36732929359248
579,1666968459.21877,2.8438446521759,-0.581988155841827,1554,1666968459.19894,-8.73319340761394,1.36732929359248
580,1666968459.26671,2.85950016975403,-0.574582993984222,1556,1666968459.27878,-8.71370404979775,1.45695702775049
581,1666968459.31426,2.86543536186218,-0.584358930587769,1557,1666968459.31937,-8.69838429491844,1.49996892794328
582,1666968459.36538,2.86362767219543,-0.590806543827057,1558,1666968459.35865,-8.67901163425917,1.54100189964196
583,1666968459.40836,2.86437487602234,-0.591501653194428,1559,1666968459.39921,-8.65640252547306,1.57945307693344
584,1666968459.45048,2.84841299057007,-0.594047665596008,1560,1666968459.43891,-8.63199102011775,1.61674198777597
585,1666968459.49172,2.84839177131653,-0.593867063522339,1561,1666968459.47985,-8.60976312683481,1.64934258153951
586,1666968459.5598,2.84834575653076,-0.593697130680084,1563,1666968459.55851,-8.55305820462132,1.72875357449627
587,1666968459.59774,2.84274387359619,-0.599737703800201,1564,1666968459.59879,-8.5253668424418,1.76636710337284
588,1666968459.64167,2.82002067565918,-0.603055119514465,1565,1666968459.63918,-8.49767762064194,1.80436310354754
589,1666968459.68471,2.78972387313843,-0.611065864562988,1566,1666968459.67882,-8.46991389198559,1.8421096875906
590,1666968459.7296,2.79179000854492,-0.609426856040955,1567,1666968459.71933,-8.44189639952302,1.88008504322205
591,1666968459.77027,2.79171323776245,-0.611518919467926,1568,1666968459.75395,-8.4171318990653,1.91298795483362
592,1666968459.80776,2.79265236854553,-0.61480575799942,1569,1666968459.79894,-8.38526186873464,1.95478096585678
593,1666968459.84653,2.79416632652283,-0.613292813301086,1570,1666968459.83903,-8.35736693680482,1.99199985826931
594,1666968459.90689,2.78018832206726,-0.613620400428772,1572,1666968459.91914,-8.30157946924433,2.06535329018756
595,1666968459.95881,2.85135412216187,-0.601219952106476,1573,1666968459.95877,-8.27348051431789,2.10196775813014
596,1666968459.99522,2.85011267662048,-0.602777242660522,1574,1666968459.99463,-8.24900314514864,2.13374931167317
597,1666968460.03365,2.89646077156067,-0.566719114780426,1575,1666968460.03898,-8.2173521757647,2.17493377390265
598,1666968460.07241,2.89596438407898,-0.575281620025635,1576,1666968460.07895,-8.18917038963024,2.21173801564506
599,1666968460.12118,2.89407253265381,-0.574453711509705,1577,1666968460.11953,-8.16059191760248,2.24848383979285
600,1666968460.16599,2.89319038391113,-0.574378848075867,1578,1666968460.15899,-8.13233368630665,2.2853992363366
601,1666968460.21499,2.89152002334595,-0.561262726783752,1579,1666968460.19864,-8.10423363007826,2.32258990215634
602,1666968460.25468,2.89615559577942,-0.548343598842621,1580,1666968460.23849,-8.07579918196491,2.35924234884015
603,1666968460.2995,2.9009997844696,-0.5515016913414,1582,1666968460.31884,-8.01923454575761,2.43259865086859
604,1666968460.35096,2.86964964866638,-0.590091168880463,1583,1666968460.35943,-7.99115183272082,2.46936353253899
605,1666968460.39467,2.86968040466309,-0.590093433856964,1584,1666968460.39895,-7.96286501376854,2.50567058629334
606,1666968460.4342,2.8665406703949,-0.593108355998993,1585,1666968460.43893,-7.93480193600455,2.54260722331153
607,1666968460.49039,2.86798405647278,-0.593810200691223,1586,1666968460.47866,-7.90695107935624,2.57918104977978
608,1666968460.53429,2.85961079597473,-0.5970339179039,1587,1666968460.5198,-7.87898325846689,2.61589848840666
609,1666968461.61706,2.88025832176208,-0.580113410949707,1614,1666968461.59882,-7.12340053829593,3.6145971665704
610,1666968461.65587,2.87784147262573,-0.582506895065308,1615,1666968461.63895,-7.09553587157434,3.65155020479824
611,1666968461.69416,2.88036227226257,-0.59621524810791,1616,1666968461.679,-7.0677746061087,3.68875723588377
612,1666968461.73169,2.86652684211731,-0.627999663352966,1617,1666968461.71919,-7.04018919608131,3.72611389444023
613,1666968461.79561,2.86703038215637,-0.609840750694275,1619,1666968461.79904,-6.98467362002941,3.80034822851959
614,1666968461.8334,2.86783576011658,-0.609901189804077,1620,1666968461.83989,-6.95750890927208,3.83686039581945
615,1666968461.87438,2.87117767333984,-0.607984900474548,1621,1666968461.8794,-6.93009928690738,3.87397061588728
616,1666968461.91252,2.87115597724914,-0.607504427433014,1622,1666968461.91868,-6.9024038681103,3.91080818075256
617,1666968461.94964,2.86508870124817,-0.60804682970047,1623,1666968461.9593,-6.87504183363374,3.94801476793201
618,1666968462.00033,2.85756254196167,-0.616825699806213,1624,1666968461.99933,-6.84742017701991,3.98515560714332
619,1666968462.03703,2.86706781387329,-0.601154744625092,1625,1666968462.03906,-6.82015155170244,4.02232127248917
620,1666968462.07336,2.86375308036804,-0.587479531764984,1626,1666968462.07949,-6.79230717616016,4.05956314217984
621,1666968462.11124,2.84694123268127,-0.583857476711273,1627,1666968462.11994,-6.76479752984706,4.09674691403214
622,1666968462.15218,2.84797239303589,-0.584287822246552,1628,1666968462.15905,-6.73746243902474,4.13378399935324
623,1666968462.18922,2.85675978660583,-0.576457738876343,1629,1666968462.19898,-6.70985461655539,4.17108302189466
624,1666968462.24064,2.87034320831299,-0.548269510269165,1630,1666968462.23892,-6.68280014021064,4.20901347949089
625,1666968462.27812,2.86220550537109,-0.550133943557739,1631,1666968462.27924,-6.65593067620525,4.24723799679387
626,1666968462.31736,2.8605272769928,-0.551398694515228,1632,1666968462.31916,-6.62717176984283,4.28334105149371
627,1666968462.3558,2.82918214797974,-0.575806617736816,1633,1666968462.35853,-6.59588201133277,4.31648228005271
628,1666968462.3945,2.83031821250916,-0.570070087909699,1634,1666968462.39902,-6.56160116347619,4.34602008705675
629,1666968462.43026,2.82389640808105,-0.58733469247818,1635,1666968462.43903,-6.52341301253651,4.37112668122873
630,1666968462.47094,2.83875918388367,-0.580429971218109,1636,1666968462.47891,-6.48356608083478,4.39394148944287
631,1666968462.51412,2.83537578582764,-0.587520062923431,1637,1666968462.51928,-6.44151531776062,4.41251564361899
632,1666968462.55181,2.8306941986084,-0.589970409870148,1638,1666968462.55841,-6.39795549062642,4.4283193046432
633,1666968462.59088,2.84048867225647,-0.606173396110535,1639,1666968462.59962,-6.35115799076053,4.43691117976225
634,1666968462.6487,2.83935451507568,-0.611432909965515,1640,1666968462.63886,-6.30411943943902,4.44281830485457
635,1666968462.68602,2.83998441696167,-0.610724151134491,1641,1666968462.67897,-6.25723304647526,4.44518066436986
636,1666968462.72467,2.84019041061401,-0.612465858459473,1642,1666968462.71899,-6.21502962384047,4.44654576803645
637,1666968462.76293,2.84482264518738,-0.612955689430237,1643,1666968462.75919,-6.17844591314965,4.44468775331441
638,1666968462.80236,2.84297442436218,-0.613457441329956,1644,1666968462.79897,-6.14970484540207,4.4457183491634
639,1666968462.84412,2.84049105644226,-0.610439777374268,1645,1666968462.8388,-6.12695846439379,4.44531371623864
640,1666968462.89247,2.83877873420715,-0.607816815376282,1646,1666968462.87871,-6.11136904267771,4.44273119058559
641,1666968462.95125,2.84072351455688,-0.598172724246979,1648,1666968462.95898,-6.08883092793012,4.43299392947874
642,1666968462.99239,2.844402551651,-0.593140363693237,1649,1666968462.99837,-6.07367937545364,4.42781636589136
643,1666968463.03215,2.83743214607239,-0.590201199054718,1650,1666968463.03918,-6.05230158563848,4.42150584611092
644,1666968463.07553,2.84437823295593,-0.585714936256409,1651,1666968463.07911,-6.02421512611555,4.41345317637758
645,1666968463.13581,2.86433959007263,-0.584928214550018,1652,1666968463.11465,-5.9946337807408,4.40605606996717
646,1666968463.1759,2.87567901611328,-0.570824503898621,1653,1666968463.15932,-5.94968558710031,4.39382082563558
647,1666968463.21389,2.84562230110168,-0.593609273433685,1654,1666968463.19886,-5.90389714927394,4.38084289478314
648,1666968463.25343,2.84550833702087,-0.593146622180939,1655,1666968463.23907,-5.85521808269046,4.36705899406662
649,1666968463.30297,2.84653115272522,-0.593398809432983,1657,1666968463.31908,-5.75769387182862,4.33492220203567
650,1666968463.34426,2.84318518638611,-0.596278131008148,1658,1666968463.35389,-5.71842929407386,4.319658111803
651,1666968463.38451,2.86261963844299,-0.590541183948517,1659,1666968463.39401,-5.67636082274784,4.29895546160048
652,1666968463.43575,2.85738348960876,-0.600846529006958,1660,1666968463.43937,-5.63307043583331,4.27144636003297
653,1666968463.47705,2.81791043281555,-0.631615817546845,1661,1666968463.47967,-5.59827784030664,4.24330134795031
654,1666968463.52064,2.80971145629883,-0.641013383865356,1662,1666968463.51933,-5.56711545681708,4.21064252541526
655,1666968463.56562,2.80674815177917,-0.635204434394836,1663,1666968463.55908,-5.53924771791746,4.17554260157056
656,1666968463.60267,2.80595946311951,-0.636274039745331,1664,1666968463.59914,-5.51482027371038,4.1377105495523
657,1666968463.64068,2.79806470870972,-0.641771197319031,1665,1666968463.63878,-5.49286202735814,4.0978775569311
658,1666968463.68768,2.81490254402161,-0.638570845127106,1666,1666968463.67924,-5.47430183107167,4.05494706068966
659,1666968463.73438,2.8203341960907,-0.636407852172852,1667,1666968463.71922,-5.45906581918641,4.01361098870524
660,1666968463.78025,2.8207631111145,-0.639171123504639,1669,1666968463.79926,-5.43567026055966,3.95471095550946
661,1666968463.82545,2.81685447692871,-0.639150679111481,1670,1666968463.83905,-5.42866176998183,3.9338444480653
662,1666968463.86949,2.81884455680847,-0.637744963169098,1671,1666968463.87945,-5.42462912591668,3.91999418962104
663,1666968463.91446,2.8383617401123,-0.635165333747864,1672,1666968463.91867,-5.42262090915026,3.91147860082747
664,1666968463.96005,2.83833289146423,-0.635330498218536,1673,1666968463.95952,-5.42235401855559,3.90442152127759
665,1666968464.00029,2.83622050285339,-0.642836511135101,1674,1666968463.9991,-5.42242245445717,3.89481995404399
666,1666968464.03877,2.83389043807983,-0.640346705913544,1675,1666968464.0395,-5.42234346546261,3.87886144692535
667,1666968464.08382,2.83066463470459,-0.648717522621155,1676,1666968464.07889,-5.42220258337658,3.85631605251076
668,1666968464.12791,2.83803367614746,-0.641766548156738,1677,1666968464.11924,-5.42193153861623,3.82698593441159
669,1666968464.18376,2.83695888519287,-0.641061246395111,1679,1666968464.19416,-5.42177790106172,3.7549105335514
670,1666968464.22384,2.83568000793457,-0.646421372890472,1680,1666968464.23879,-5.42180455309768,3.70228854368675
671,1666968464.26328,2.83724355697632,-0.647562742233276,1681,1666968464.27927,-5.42211051075094,3.65134230780235
672,1666968464.30415,2.83733344078064,-0.652033150196075,1682,1666968464.31934,-5.42184693829228,3.59690006257589
673,1666968464.34501,2.83695530891418,-0.63941091299057,1683,1666968464.35943,-5.42144929639728,3.54257650760759
674,1666968464.39302,2.83564400672913,-0.648826599121094,1684,1666968464.39421,-5.42093486982395,3.49624300738508
675,1666968464.44468,2.82940483093262,-0.642527937889099,1685,1666968464.43981,-5.42001385018556,3.43979135890805
676,1666968464.48663,2.82912969589233,-0.644436895847321,1686,1666968464.47451,-5.41949640141599,3.3984917815602
677,1666968464.52754,2.82009029388428,-0.639167904853821,1687,1666968464.51966,-5.41911168258603,3.34848149169216
678,1666968464.57178,2.8196964263916,-0.639516294002533,1688,1666968464.55865,-5.41851117133628,3.30616052405079
679,1666968464.61563,2.7919614315033,-0.669205546379089,1689,1666968464.59838,-5.4177138381754,3.26444740221336
680,1666968464.67132,2.79677438735962,-0.667668700218201,1691,1666968464.67859,-5.41604771748078,3.17924379939177
681,1666968464.71677,2.79790377616882,-0.667429268360138,1692,1666968464.71848,-5.4151508446101,3.13415018001907
682,1666968464.76327,2.79242491722107,-0.665915369987488,1693,1666968464.7585,-5.41448407652798,3.08723626900338
683,1666968464.81198,2.79517149925232,-0.663257420063019,1694,1666968464.79942,-5.41429580541942,3.03870370702693
684,1666968464.85287,2.79137372970581,-0.664252817630768,1695,1666968464.83882,-5.41326774678811,2.98968075176012
685,1666968464.89683,2.79614281654358,-0.666267395019531,1696,1666968464.8792,-5.41232205780186,2.94076494066144
686,1666968464.95127,2.80250716209412,-0.659444868564606,1698,1666968464.9544,-5.4104581982862,2.85088626658773
687,1666968464.99895,2.80115652084351,-0.658387839794159,1699,1666968464.99896,-5.40934079871062,2.79889530680672
688,1666968466.11881,2.80648970603943,-0.661030113697052,1727,1666968466.11433,-5.37463157800829,1.51372138854272
689,1666968466.15823,2.80406761169434,-0.660381197929382,1728,1666968466.15928,-5.37287989411819,1.46167706747098
690,1666968466.19502,2.803382396698,-0.661424160003662,1729,1666968466.19973,-5.37123416915851,1.41555985681606
691,1666968466.24112,2.80312323570251,-0.661064863204956,1730,1666968466.23934,-5.36965680190365,1.36925052450563
692,1666968466.2962,2.79602932929993,-0.668470025062561,1731,1666968466.27943,-5.3679343172679,1.32302805238302
693,1666968466.33438,2.80268692970276,-0.667156159877777,1732,1666968466.31933,-5.36632660200991,1.27668665223951
694,1666968466.37529,2.80556416511536,-0.664810299873352,1733,1666968466.35473,-5.36504190288541,1.23628941908924
695,1666968466.41366,2.80703949928284,-0.659162163734436,1734,1666968466.39926,-5.36299202024963,1.18410376713579
696,1666968466.44946,2.80330944061279,-0.661731898784637,1735,1666968466.43887,-5.36154060020093,1.13752962657278
697,1666968466.48714,2.80685567855835,-0.648339569568634,1736,1666968466.47959,-5.35939705589512,1.09163661574534
698,1666968466.53988,2.80215001106262,-0.651403248310089,1738,1666968466.55946,-5.35596074889191,0.999692003142955
699,1666968466.5788,2.80344915390015,-0.650436520576477,1738,1666968466.55946,-5.35596074889191,0.999692003142955
700,1666968466.621,2.80303311347961,-0.651516139507294,1740,1666968466.63649,-5.35245580488429,0.913095154149798
701,1666968466.66129,2.77973532676697,-0.614467680454254,1741,1666968466.67493,-5.35085620052854,0.866868163065491
702,1666968466.69967,2.77346634864807,-0.629407048225403,1742,1666968466.71966,-5.34901033295805,0.814963321856312
703,1666968466.74165,2.77195763587952,-0.644268691539764,1743,1666968466.75962,-5.34716802915786,0.768885935223127
704,1666968466.78153,2.7717547416687,-0.644193530082703,1744,1666968466.79936,-5.34525407860105,0.7224863551559
705,1666968466.82767,2.78257918357849,-0.643322169780731,1745,1666968466.83908,-5.34332916472853,0.676182399347679
706,1666968466.86734,2.78541111946106,-0.646623373031616,1746,1666968466.87932,-5.34147080029723,0.629808347607129
707,1666968466.90414,2.78766107559204,-0.647186756134033,1747,1666968466.91436,-5.33978147329256,0.589228355303594
708,1666968466.94287,2.79110264778137,-0.645901501178741,1748,1666968466.95956,-5.33779888043628,0.53722755332441
709,1666968466.99198,2.79440784454346,-0.647353649139404,1749,1666968466.99946,-5.33579595708741,0.490877485113329
710,1666968467.03201,2.79984927177429,-0.644366145133972,1750,1666968467.03961,-5.33387545937829,0.444722779098615
711,1666968467.07035,2.81987619400024,-0.627577722072601,1751,1666968467.07962,-5.3316744085544,0.398698785817135
712,1666968467.11422,2.82053661346436,-0.625750780105591,1752,1666968467.11947,-5.32973021195031,0.3526937499223
713,1666968467.15178,2.81783556938171,-0.630597472190857,1753,1666968467.15991,-5.32793373739582,0.306903997231863
714,1666968467.18987,2.81919550895691,-0.631317853927612,1754,1666968467.19458,-5.32609279520489,0.266587507130513
715,1666968467.23101,2.8179349899292,-0.633267045021057,1755,1666968467.23971,-5.32400956809882,0.214760613311691
716,1666968467.28072,2.82151579856873,-0.629875123500824,1756,1666968467.27915,-5.32213934448803,0.168819222364679
717,1666968467.31804,2.828941822052,-0.633334755897522,1757,1666968467.3195,-5.31977755973269,0.122733188632674
718,1666968467.35919,2.83414077758789,-0.620607852935791,1758,1666968467.35935,-5.31743396918966,0.076725740457587
719,1666968467.4034,2.8366494178772,-0.618826150894165,1759,1666968467.39917,-5.31541479007302,0.030460011152862
720,1666968467.44576,2.86053562164307,-0.60006844997406,1760,1666968467.43953,-5.31332466419368,-0.015848748646211
721,1666968467.4888,2.85927104949951,-0.602206766605377,1761,1666968467.47453,-5.31158810458808,-0.056457788414834
722,1666968467.54508,2.81571364402771,-0.603420734405518,1763,1666968467.55407,-5.30715542091462,-0.149121630888009
723,1666968467.58649,2.81380033493042,-0.600321769714356,1764,1666968467.59945,-5.3047429376745,-0.201205631766872
724,1666968467.63258,2.81248474121094,-0.603375434875488,1765,1666968467.6394,-5.30244515334633,-0.247253336055063
725,1666968467.67236,2.81379151344299,-0.593588709831238,1766,1666968467.67558,-5.30039946606572,-0.287655588024894
726,1666968467.71237,2.81648945808411,-0.593324482440949,1767,1666968467.71968,-5.29758205772591,-0.339629210054677
727,1666968467.75235,2.80675578117371,-0.590932130813599,1768,1666968467.75883,-5.29544197023277,-0.385881546534875
728,1666968467.81175,2.81361389160156,-0.585222721099854,1769,1666968467.79936,-5.29296110816835,-0.432069371538394
729,1666968467.85566,2.80927801132202,-0.582336962223053,1770,1666968467.83948,-5.29051020995467,-0.478059082271528
730,1666968467.89982,2.8075749874115,-0.582805216312408,1772,1666968467.91921,-5.2853754137936,-0.5705526543547
731,1666968467.93815,2.80765247344971,-0.575823128223419,1772,1666968467.91921,-5.2853754137936,-0.5705526543547
732,1666968467.99133,2.80836796760559,-0.577321469783783,1774,1666968467.99879,-5.28103199359438,-0.662901451937209
733,1666968468.03489,2.80832719802856,-0.571030199527741,1775,1666968468.03442,-5.27932180708963,-0.702915369691349
734,1666968468.08117,2.8036687374115,-0.602582275867462,1776,1666968468.07952,-5.27663251496521,-0.754718456129403
735,1666968468.11835,2.8023669719696,-0.603515982627869,1777,1666968468.11483,-5.27462061183974,-0.794839930851686
736,1666968468.15564,2.81136012077332,-0.59721052646637,1778,1666968468.15943,-5.27183504216912,-0.846391268084934
737,1666968468.20076,2.81136465072632,-0.599843502044678,1779,1666968468.19941,-5.26899496400278,-0.892964161643243
738,1666968468.24813,2.81169271469116,-0.599056839942932,1780,1666968468.23967,-5.26680589957496,-0.938967934873845
739,1666968468.2941,2.81077933311462,-0.584033071994782,1781,1666968468.27615,-5.26495097095735,-0.979016839384694
740,1666968468.50083,2.8171706199646,-0.579682171344757,1787,1666968468.51939,-5.2502387209775,-1.26255938659058
741,1666968468.54266,2.81675982475281,-0.572450876235962,1788,1666968468.55493,-5.24776243008729,-1.30305284956412
742,1666968468.5816,2.81927561759949,-0.574801206588745,1789,1666968468.59972,-5.24477355735215,-1.35473404777283
743,1666968468.61952,2.85670757293701,-0.531872451305389,1789,1666968468.59972,-5.24477355735215,-1.35473404777283
744,1666968468.67936,2.85218715667725,-0.532908201217651,1791,1666968468.67943,-5.23958372803828,-1.44614507865712
745,1666968468.72101,2.85182809829712,-0.532959938049316,1792,1666968468.71906,-5.23704855514145,-1.49181718933945
746,1666968468.75983,2.84713959693909,-0.537677586078644,1793,1666968468.75433,-5.23475158731137,-1.53208390387531
747,1666968468.79901,2.8572244644165,-0.52731591463089,1794,1666968468.79928,-5.23177414050576,-1.58391589032276
748,1666968468.84241,2.85976791381836,-0.525983512401581,1795,1666968468.8389,-5.22944760047383,-1.62973254141655
749,1666968468.88492,2.86519694328308,-0.524528563022614,1796,1666968468.87911,-5.22689332631396,-1.67617193726478
750,1666968468.92838,2.86699080467224,-0.524276793003082,1797,1666968468.91874,-5.2240882723444,-1.72259177079208
751,1666968468.97386,2.85644125938416,-0.521887421607971,1798,1666968468.95884,-5.22140448857014,-1.76875776315106
752,1666968469.01404,2.84161281585693,-0.533349931240082,1799,1666968468.99895,-5.21850201041551,-1.81508623125843
753,1666968469.05478,2.84120726585388,-0.532407879829407,1800,1666968469.03776,-5.21806660356675,-1.82081410242992
754,1666968469.09968,2.84039640426636,-0.532839953899383,1802,1666968469.1189,-5.20999301715956,-1.95335122770352
755,1666968469.15735,2.84015893936157,-0.533543646335602,1803,1666968469.15861,-5.20655366294977,-1.99978231980681
756,1666968469.20197,2.84719657897949,-0.509977281093597,1804,1666968469.19913,-5.2037666328237,-2.0456675302973
757,1666968469.24179,2.85029458999634,-0.512478828430176,1805,1666968469.23971,-5.20098397994071,-2.09203168339237
758,1666968469.28386,2.84785580635071,-0.512886822223663,1806,1666968469.27919,-5.19795459304974,-2.13821985957788
759,1666968469.32896,2.86280655860901,-0.501728057861328,1807,1666968469.31938,-5.19492560444577,-2.18440193178077
760,1666968469.37218,2.86081171035767,-0.49756446480751,1808,1666968469.35991,-5.19204604511464,-2.23075280747814
761,1666968469.40919,2.8637797832489,-0.491873234510422,1809,1666968469.39958,-5.18940113688471,-2.27729147683973
762,1666968469.45653,2.86194539070129,-0.491280525922775,1810,1666968469.43961,-5.18685541271609,-2.32363513947508
763,1666968469.50059,2.8637318611145,-0.48814657330513,1812,1666968469.51928,-5.18239115211682,-2.41594252303445
764,1666968469.5486,2.85893630981445,-0.491811484098434,1813,1666968469.55983,-5.17778292091032,-2.46113247503703
765,1666968470.63687,2.84873652458191,-0.503312349319458,1840,1666968470.63926,-4.24085530565118,-2.65460653211967
766,1666968470.67415,2.85151338577271,-0.503016412258148,1841,1666968470.67386,-4.21268992380105,-2.62574536575646
767,1666968470.71264,2.85225296020508,-0.500110149383545,1842,1666968470.71972,-4.17658932541386,-2.5888155584071
768,1666968470.76129,2.84517240524292,-0.504902601242065,1843,1666968470.75945,-4.14424497779813,-2.55555214276988
769,1666968470.80086,2.84396910667419,-0.503189086914063,1844,1666968470.7992,-4.11188370468538,-2.52275681568516
770,1666968470.84208,2.86601758003235,-0.536307215690613,1845,1666968470.8394,-4.08024258862632,-2.48760293125804
771,1666968470.89243,2.86513090133667,-0.535968363285065,1846,1666968470.87918,-4.04832734230586,-2.45329106968642
