1666968454.8102512, 2.857377052307129, -0.5785731077194214
1666968454.8500495, 2.8617653846740723, -0.5694710612297058
1666968454.887626, 2.86173677444458, -0.5681429505348206
1666968454.9281967, 2.866340398788452, -0.5666599273681641
1666968454.9701526, 2.876077890396118, -0.5687338709831238
1666968455.0156703, 2.87675142288208, -0.5706045031547546
1666968455.066516, 2.8798859119415283, -0.5702196359634399
1666968455.1039016, 2.8791534900665283, -0.5707283020019531
1666968455.142027, 2.878746509552002, -0.5718181133270264
1666968455.1821172, 2.878336191177368, -0.5716577172279358
1666968455.22158, 2.878998279571533, -0.5638723969459534
1666968455.276392, 2.880589008331299, -0.5616267323493958
1666968455.3183417, 2.873835325241089, -0.5807689428329468
1666968455.3551846, 2.8718340396881104, -0.5841102600097656
1666968455.3943946, 2.872006893157959, -0.5843953490257263
1666968455.44164, 2.8716354370117188, -0.5715535283088684
1666968455.496948, 2.874159336090088, -0.5699176788330078
1666968455.5379095, 2.892914295196533, -0.5550796985626221
1666968455.5762239, 2.8941073417663574, -0.5555135607719421
1666968455.6171608, 2.897965908050537, -0.5522249341011047
1666968455.6695578, 2.895681142807007, -0.5484473705291748
1666968455.7076929, 2.911717653274536, -0.5298125147819519
1666968455.746652, 2.9039859771728516, -0.5319640636444092
1666968455.7878683, 2.900865077972412, -0.5302833914756775
1666968455.8336375, 2.907080888748169, -0.5261446237564087
1666968455.889277, 2.9018523693084717, -0.5242047309875488
1666968455.9281156, 2.900956869125366, -0.5236332416534424
1666968455.9682233, 2.839345693588257, -0.5272547006607056
1666968456.014603, 2.8425614833831787, -0.5267586708068848
1666968456.0602226, 2.8467774391174316, -0.5266156792640686
1666968456.1033301, 2.84747576713562, -0.5258356332778931
1666968457.191486, 2.8537304401397705, -0.5438435077667236
1666968457.2308211, 2.856872081756592, -0.5423982739448547
1666968457.2742832, 2.8576717376708984, -0.5427539944648743
1666968457.3146334, 2.857396364212036, -0.5427206754684448
1666968457.3670874, 2.869788646697998, -0.552651047706604
1666968457.407325, 2.870227336883545, -0.5532581210136414
1666968457.448028, 2.8720452785491943, -0.5513857007026672
1666968457.4858425, 2.8758673667907715, -0.5593225359916687
1666968457.5232222, 2.874951124191284, -0.5613231658935547
1666968457.5611415, 2.8750908374786377, -0.5609295964241028
1666968457.598646, 2.8748629093170166, -0.5730524063110352
1666968457.652436, 2.874724864959717, -0.5736563205718994
1666968457.690847, 2.8825840950012207, -0.5725525617599487
1666968457.729176, 2.8831422328948975, -0.5717856884002686
1666968457.7690191, 2.881598711013794, -0.5744687914848328
1666968457.8077788, 2.8801493644714355, -0.5770584344863892
1666968457.8450382, 2.869985818862915, -0.5764187574386597
1666968457.8835597, 2.8641445636749268, -0.5512450337409973
1666968457.9203832, 2.8461570739746094, -0.5692700743675232
1666968457.9549348, 2.840200662612915, -0.574953019618988
1666968458.0070286, 2.8403403759002686, -0.5751034021377563
1666968458.0447204, 2.8413197994232178, -0.5696921348571777
1666968458.082577, 2.849987506866455, -0.5670602321624756
1666968458.1186395, 2.8457674980163574, -0.5696589350700378
1666968458.1571605, 2.8467230796813965, -0.5704401135444641
1666968458.1923466, 2.846683979034424, -0.5700816512107849
1666968458.2290087, 2.8380260467529297, -0.5766522288322449
1666968458.2775557, 2.843519687652588, -0.5605391263961792
1666968458.3153236, 2.847567319869995, -0.5589945316314697
1666968458.3562384, 2.839031934738159, -0.5435703992843628
1666968458.3930492, 2.840146541595459, -0.5423251986503601
1666968458.4385166, 2.837733030319214, -0.5441519618034363
1666968458.4833984, 2.836266040802002, -0.5456076264381409
1666968458.524812, 2.8369123935699463, -0.5448992848396301
1666968458.5622077, 2.8441147804260254, -0.5453624725341797
1666968458.6012316, 2.844636917114258, -0.5436002016067505
1666968458.640921, 2.8433327674865723, -0.5611203908920288
1666968458.695722, 2.8521742820739746, -0.5635749101638794
1666968458.7437584, 2.8510501384735107, -0.5653826594352722
1666968458.784133, 2.849609136581421, -0.5683549642562866
1666968458.8245509, 2.8397016525268555, -0.5803666114807129
1666968458.8657315, 2.8286540508270264, -0.5865212678909302
1666968458.9231184, 2.818643093109131, -0.6039026379585266
1666968458.968071, 2.8065290451049805, -0.6107522249221802
1666968459.0061648, 2.809203863143921, -0.6099424362182617
1666968459.045893, 2.80884051322937, -0.6021618247032166
1666968459.0967603, 2.815129041671753, -0.5971660017967224
1666968459.1417243, 2.880445957183838, -0.5468738675117493
1666968459.1795046, 2.8438539505004883, -0.5761989951133728
1666968459.2187746, 2.8438446521759033, -0.5819881558418274
1666968459.2667136, 2.8595001697540283, -0.5745829939842224
1666968459.3142579, 2.8654353618621826, -0.5843589305877686
1666968459.3653755, 2.8636276721954346, -0.5908065438270569
1666968459.4083645, 2.864374876022339, -0.5915016531944275
1666968459.450477, 2.8484129905700684, -0.5940476655960083
1666968459.491724, 2.8483917713165283, -0.5938670635223389
1666968459.5598009, 2.8483457565307617, -0.5936971306800842
1666968459.5977442, 2.8427438735961914, -0.5997377038002014
1666968459.6416678, 2.8200206756591797, -0.6030551195144653
1666968459.6847098, 2.7897238731384277, -0.6110658645629883
1666968459.7295961, 2.791790008544922, -0.6094268560409546
1666968459.7702658, 2.791713237762451, -0.611518919467926
1666968459.8077607, 2.7926523685455322, -0.6148057579994202
1666968459.846529, 2.794166326522827, -0.6132928133010864
1666968459.9068854, 2.7801883220672607, -0.613620400428772
1666968459.9588108, 2.8513541221618652, -0.6012199521064758
1666968459.9952192, 2.8501126766204834, -0.6027772426605225
1666968460.0336466, 2.896460771560669, -0.566719114780426
1666968460.0724058, 2.8959643840789795, -0.5752816200256348
1666968460.1211762, 2.8940725326538086, -0.5744537115097046
1666968460.165989, 2.893190383911133, -0.5743788480758667
1666968460.2149878, 2.8915200233459473, -0.5612627267837524
1666968460.2546787, 2.896155595779419, -0.5483435988426208
1666968460.2995033, 2.9009997844696045, -0.5515016913414001
1666968460.3509617, 2.869649648666382, -0.5900911688804626
1666968460.3946748, 2.869680404663086, -0.5900934338569641
1666968460.4341958, 2.8665406703948975, -0.5931083559989929
1666968460.4903862, 2.8679840564727783, -0.5938102006912231
1666968460.5342946, 2.8596107959747314, -0.5970339179039001
1666968461.617062, 2.880258321762085, -0.580113410949707
1666968461.655871, 2.8778414726257324, -0.5825068950653076
1666968461.6941562, 2.8803622722625732, -0.5962152481079102
1666968461.7316864, 2.8665268421173096, -0.6279996633529663
1666968461.7956078, 2.867030382156372, -0.6098407506942749
1666968461.833396, 2.867835760116577, -0.6099011898040771
1666968461.874375, 2.8711776733398438, -0.6079849004745483
1666968461.912522, 2.8711559772491455, -0.6075044274330139
1666968461.9496384, 2.865088701248169, -0.60804682970047
1666968462.0003312, 2.85756254196167, -0.6168256998062134
1666968462.0370255, 2.867067813873291, -0.6011547446250916
1666968462.0733638, 2.863753080368042, -0.5874795317649841
1666968462.1112392, 2.8469412326812744, -0.5838574767112732
1666968462.1521842, 2.8479723930358887, -0.5842878222465515
1666968462.1892238, 2.856759786605835, -0.5764577388763428
1666968462.2406383, 2.8703432083129883, -0.548269510269165
1666968462.278116, 2.8622055053710938, -0.5501339435577393
1666968462.3173616, 2.860527276992798, -0.5513986945152283
1666968462.3557987, 2.8291821479797363, -0.5758066177368164
1666968462.3945022, 2.8303182125091553, -0.5700700879096985
1666968462.430261, 2.8238964080810547, -0.5873346924781799
1666968462.470942, 2.838759183883667, -0.5804299712181091
1666968462.5141182, 2.8353757858276367, -0.5875200629234314
1666968462.5518095, 2.8306941986083984, -0.5899704098701477
1666968462.5908794, 2.8404886722564697, -0.6061733961105347
1666968462.6486955, 2.8393545150756836, -0.6114329099655151
1666968462.6860156, 2.83998441696167, -0.610724151134491
1666968462.7246673, 2.8401904106140137, -0.6124658584594727
1666968462.7629337, 2.844822645187378, -0.6129556894302368
1666968462.8023627, 2.8429744243621826, -0.613457441329956
1666968462.8441193, 2.8404910564422607, -0.6104397773742676
1666968462.8924682, 2.8387787342071533, -0.6078168153762817
1666968462.9512537, 2.8407235145568848, -0.5981727242469788
1666968462.9923947, 2.844402551651001, -0.5931403636932373
1666968463.0321457, 2.8374321460723877, -0.590201199054718
1666968463.0755289, 2.8443782329559326, -0.5857149362564087
1666968463.135809, 2.864339590072632, -0.5849282145500183
1666968463.1759043, 2.8756790161132812, -0.5708245038986206
1666968463.2138875, 2.8456223011016846, -0.5936092734336853
1666968463.2534332, 2.845508337020874, -0.5931466221809387
1666968463.30297, 2.8465311527252197, -0.5933988094329834
1666968463.3442597, 2.8431851863861084, -0.5962781310081482
1666968463.3845127, 2.862619638442993, -0.5905411839485168
1666968463.4357507, 2.8573834896087646, -0.600846529006958
1666968463.4770503, 2.8179104328155518, -0.6316158175468445
1666968463.520644, 2.809711456298828, -0.6410133838653564
1666968463.5656173, 2.806748151779175, -0.6352044343948364
1666968463.6026747, 2.805959463119507, -0.6362740397453308
1666968463.640676, 2.798064708709717, -0.6417711973190308
1666968463.6876802, 2.8149025440216064, -0.6385708451271057
1666968463.7343805, 2.8203341960906982, -0.6364078521728516
1666968463.7802482, 2.820763111114502, -0.6391711235046387
1666968463.8254457, 2.816854476928711, -0.6391506791114807
1666968463.8694942, 2.8188445568084717, -0.6377449631690979
1666968463.9144626, 2.8383617401123047, -0.6351653337478638
1666968463.960046, 2.8383328914642334, -0.6353304982185364
1666968464.000294, 2.8362205028533936, -0.6428365111351013
1666968464.0387673, 2.833890438079834, -0.6403467059135437
1666968464.0838175, 2.83066463470459, -0.6487175226211548
1666968464.1279113, 2.838033676147461, -0.6417665481567383
1666968464.1837606, 2.836958885192871, -0.6410612463951111
1666968464.2238414, 2.8356800079345703, -0.6464213728904724
1666968464.263282, 2.8372435569763184, -0.6475627422332764
1666968464.3041472, 2.8373334407806396, -0.6520331501960754
1666968464.3450053, 2.8369553089141846, -0.6394109129905701
1666968464.39302, 2.835644006729126, -0.6488265991210938
1666968464.4446816, 2.829404830932617, -0.6425279378890991
1666968464.4866323, 2.829129695892334, -0.6444368958473206
1666968464.5275402, 2.8200902938842773, -0.6391679048538208
1666968464.571777, 2.8196964263916016, -0.639516294002533
1666968464.6156342, 2.791961431503296, -0.6692055463790894
1666968464.6713212, 2.796774387359619, -0.6676687002182007
1666968464.7167673, 2.7979037761688232, -0.6674292683601379
1666968464.7632663, 2.7924249172210693, -0.6659153699874878
1666968464.8119836, 2.7951714992523193, -0.6632574200630188
1666968464.8528745, 2.7913737297058105, -0.6642528176307678
1666968464.8968287, 2.796142816543579, -0.6662673950195312
1666968464.9512706, 2.802507162094116, -0.6594448685646057
1666968464.9989517, 2.801156520843506, -0.6583878397941589
1666968466.1188102, 2.8064897060394287, -0.661030113697052
1666968466.1582258, 2.804067611694336, -0.6603811979293823
1666968466.1950164, 2.803382396697998, -0.6614241600036621
1666968466.241118, 2.8031232357025146, -0.661064863204956
1666968466.2961972, 2.7960293292999268, -0.668470025062561
1666968466.334378, 2.802686929702759, -0.6671561598777771
1666968466.3752859, 2.8055641651153564, -0.664810299873352
1666968466.4136596, 2.807039499282837, -0.659162163734436
1666968466.4494576, 2.803309440612793, -0.6617318987846375
1666968466.4871442, 2.8068556785583496, -0.648339569568634
1666968466.539884, 2.802150011062622, -0.6514032483100891
1666968466.5788002, 2.8034491539001465, -0.650436520576477
1666968466.6210008, 2.8030331134796143, -0.6515161395072937
1666968466.6612885, 2.7797353267669678, -0.6144676804542542
1666968466.6996667, 2.7734663486480713, -0.6294070482254028
1666968466.7416458, 2.7719576358795166, -0.6442686915397644
1666968466.7815301, 2.771754741668701, -0.6441935300827026
1666968466.8276708, 2.782579183578491, -0.6433221697807312
1666968466.867343, 2.7854111194610596, -0.6466233730316162
1666968466.9041386, 2.787661075592041, -0.6471867561340332
1666968466.942873, 2.791102647781372, -0.6459015011787415
1666968466.9919794, 2.794407844543457, -0.6473536491394043
1666968467.0320144, 2.799849271774292, -0.6443661451339722
1666968467.0703478, 2.819876194000244, -0.6275777220726013
1666968467.1142194, 2.8205366134643555, -0.6257507801055908
1666968467.1517832, 2.817835569381714, -0.6305974721908569
1666968467.1898742, 2.819195508956909, -0.6313178539276123
1666968467.2310116, 2.817934989929199, -0.6332670450210571
1666968467.2807205, 2.8215157985687256, -0.629875123500824
1666968467.3180444, 2.828941822052002, -0.633334755897522
1666968467.3591874, 2.8341407775878906, -0.620607852935791
1666968467.403405, 2.8366494178771973, -0.618826150894165
1666968467.4457576, 2.8605356216430664, -0.6000684499740601
1666968467.4887974, 2.8592710494995117, -0.6022067666053772
1666968467.5450816, 2.81571364402771, -0.6034207344055176
1666968467.586491, 2.81380033493042, -0.6003217697143555
1666968467.632577, 2.8124847412109375, -0.6033754348754883
1666968467.6723597, 2.813791513442993, -0.5935887098312378
1666968467.712372, 2.8164894580841064, -0.5933244824409485
1666968467.752349, 2.806755781173706, -0.5909321308135986
1666968467.8117461, 2.8136138916015625, -0.5852227210998535
1666968467.8556645, 2.8092780113220215, -0.582336962223053
1666968467.8998237, 2.807574987411499, -0.5828052163124084
1666968467.9381456, 2.807652473449707, -0.5758231282234192
1666968467.9913318, 2.808367967605591, -0.577321469783783
1666968468.0348878, 2.8083271980285645, -0.5710301995277405
1666968468.0811732, 2.803668737411499, -0.6025822758674622
1666968468.1183548, 2.8023669719696045, -0.6035159826278687
1666968468.1556368, 2.8113601207733154, -0.5972105264663696
1666968468.200756, 2.8113646507263184, -0.5998435020446777
1666968468.248131, 2.811692714691162, -0.5990568399429321
1666968468.2940972, 2.810779333114624, -0.5840330719947815
1666968468.5008326, 2.8171706199645996, -0.5796821713447571
1666968468.542659, 2.8167598247528076, -0.5724508762359619
1666968468.5815978, 2.8192756175994873, -0.5748012065887451
1666968468.6195178, 2.8567075729370117, -0.5318724513053894
1666968468.6793566, 2.852187156677246, -0.5329082012176514
1666968468.7210052, 2.851828098297119, -0.5329599380493164
1666968468.7598307, 2.847139596939087, -0.5376775860786438
1666968468.7990131, 2.857224464416504, -0.5273159146308899
1666968468.8424084, 2.8597679138183594, -0.5259835124015808
1666968468.8849165, 2.865196943283081, -0.5245285630226135
1666968468.9283848, 2.866990804672241, -0.5242767930030823
1666968468.9738588, 2.8564412593841553, -0.5218874216079712
1666968469.0140429, 2.8416128158569336, -0.5333499312400818
1666968469.05478, 2.841207265853882, -0.5324078798294067
1666968469.0996833, 2.8403964042663574, -0.5328399538993835
1666968469.1573524, 2.8401589393615723, -0.5335436463356018
1666968469.2019727, 2.847196578979492, -0.5099772810935974
1666968469.2417915, 2.850294589996338, -0.5124788284301758
1666968469.283863, 2.847855806350708, -0.5128868222236633
1666968469.3289566, 2.862806558609009, -0.5017280578613281
1666968469.3721845, 2.860811710357666, -0.4975644648075104
1666968469.4091887, 2.8637797832489014, -0.49187323451042175
1666968469.4565332, 2.861945390701294, -0.49128052592277527
1666968469.5005875, 2.863731861114502, -0.48814657330513
1666968469.548602, 2.858936309814453, -0.49181148409843445
1666968470.636873, 2.848736524581909, -0.503312349319458
1666968470.6741486, 2.851513385772705, -0.5030164122581482
1666968470.7126384, 2.852252960205078, -0.5001101493835449
1666968470.7612886, 2.84517240524292, -0.5049026012420654
1666968470.800855, 2.8439691066741943, -0.5031890869140625
1666968470.8420813, 2.8660175800323486, -0.5363072156906128
1666968470.892429, 2.86513090133667, -0.5359683632850647
1666968470.934449, 2.8399646282196045, -0.543698787689209
1666968470.9744768, 2.8411154747009277, -0.5426953434944153
1666968471.010792, 2.840559244155884, -0.5287609696388245
1666968471.0479598, 2.8406200408935547, -0.5293203592300415
1666968471.0943966, 2.830142021179199, -0.5360838174819946
1666968471.1343648, 2.839108943939209, -0.5383760333061218
1666968471.1724577, 2.8420848846435547, -0.5369335412979126
1666968471.212231, 2.8432044982910156, -0.5345293283462524
1666968471.2486455, 2.843388795852661, -0.5323818325996399
1666968471.3051097, 2.8476555347442627, -0.5304075479507446
1666968471.3432665, 2.8471155166625977, -0.5310811400413513
1666968471.3798046, 2.845442295074463, -0.532545804977417
1666968471.4174829, 2.8423891067504883, -0.536523163318634
1666968471.456855, 2.8371095657348633, -0.5403939485549927
1666968471.4934213, 2.8324902057647705, -0.5500413775444031
1666968471.540398, 2.832404613494873, -0.5525351762771606
1666968471.5856178, 2.8346097469329834, -0.5508044362068176
1666968471.6279833, 2.8337714672088623, -0.5568842887878418
1666968471.671371, 2.8487637042999268, -0.5597705245018005
1666968471.7101042, 2.8511664867401123, -0.5516395568847656
1666968471.7657928, 2.8509461879730225, -0.5504374504089355
1666968471.8062332, 2.85638689994812, -0.5551430583000183
1666968471.853458, 2.8822405338287354, -0.5575895309448242
1666968471.9128015, 2.881711006164551, -0.5578922033309937
1666968471.955314, 2.8834540843963623, -0.5577479004859924
1666968471.9930062, 2.884542465209961, -0.5568429231643677
1666968472.0322638, 2.8850226402282715, -0.5568081140518188
1666968472.092819, 2.8834433555603027, -0.5689998865127563
1666968472.140612, 2.880115032196045, -0.5740327835083008
1666968472.182534, 2.872281074523926, -0.5823140740394592
1666968472.220256, 2.8784408569335938, -0.5767200589179993
1666968472.2572548, 2.8788394927978516, -0.5771456360816956
1666968472.299225, 2.874438762664795, -0.5887200832366943
1666968472.347807, 2.877115249633789, -0.5918933749198914
1666968472.389586, 2.8785133361816406, -0.5936868786811829
1666968472.4294736, 2.8756086826324463, -0.592756450176239
1666968472.4696522, 2.8753340244293213, -0.5922906398773193
1666968472.5203981, 2.876283645629883, -0.5968201756477356
1666968472.566618, 2.874706983566284, -0.5995646715164185
1666968472.6112206, 2.8776299953460693, -0.5993910431861877
1666968472.6516812, 2.8756184577941895, -0.6009505987167358
1666968472.693749, 2.8581490516662598, -0.6201781034469604
1666968472.7520537, 2.8483216762542725, -0.6123185157775879
1666968472.7980573, 2.859513521194458, -0.6117284893989563
1666968472.8402352, 2.8461668491363525, -0.6148238778114319
1666968472.8860097, 2.843933582305908, -0.6160086989402771
1666968472.9420476, 2.843857765197754, -0.6157597303390503
1666968472.9857419, 2.8186700344085693, -0.614503026008606
1666968473.0270689, 2.8209052085876465, -0.6170701384544373
1666968473.0661888, 2.818119525909424, -0.6188346147537231
1666968473.102707, 2.9937331676483154, -0.4024089574813843
1666968473.143788, 2.993665933609009, -0.40349680185317993
1666968473.185291, 2.998079776763916, -0.40041112899780273
1666968473.227912, 2.9996538162231445, -0.3945137858390808
1666968473.26881, 3.0025055408477783, -0.3999426066875458
1666968473.3103075, 3.1329474449157715, -0.3086881637573242
1666968473.369874, 3.120652198791504, -0.32171592116355896
1666968473.4154809, 3.1254382133483887, -0.3172263503074646
1666968473.4572508, 2.040919065475464, -1.1663650274276733
1666968473.4934952, 2.0410327911376953, -1.1690782308578491
1666968473.532615, 2.0419392585754395, -1.167082667350769
1666968473.5733411, 2.059426784515381, -1.1538950204849243
1666968473.6159945, 2.0562710762023926, -1.1540807485580444
1666968473.6654265, 2.059607744216919, -1.1261053085327148
1666968473.7028558, 2.0610921382904053, -1.128244161605835
1666968473.7536917, 2.0823845863342285, -1.1238216161727905
1666968473.7951157, 2.055929660797119, -1.1306931972503662
1666968473.8394597, 2.0531041622161865, -1.1339360475540161
1666968473.879535, 2.053757905960083, -1.1325054168701172
1666968473.9204597, 2.0541484355926514, -1.1325747966766357
1666968473.9602852, 2.050203561782837, -1.1331098079681396
1666968474.0028973, 1.9183305501937866, -0.8089388012886047
1666968474.052543, 1.9181580543518066, -0.8088808655738831
1666968475.1494122, 1.9207178354263306, -0.80757075548172
1666968475.1892493, 1.9189294576644897, -0.8093515634536743
1666968475.2281106, 1.9270086288452148, -0.7989574670791626
1666968475.2720551, 1.9299490451812744, -0.7964944839477539
1666968475.3175747, 1.9297609329223633, -0.7968072891235352
1666968475.3565733, 1.9290934801101685, -0.7941057682037354
1666968475.3960562, 1.9290987253189087, -0.7972147464752197
1666968475.4358485, 1.9274648427963257, -0.7844410538673401
1666968475.478105, 1.9269160032272339, -0.7774458527565002
1666968475.530435, 1.8968571424484253, -0.8507500290870667
1666968475.5700555, 1.885131597518921, -0.859721302986145
1666968475.6083994, 1.886608362197876, -0.8653189539909363
1666968475.6453278, 1.8876214027404785, -0.8756754398345947
1666968475.6859019, 1.8846193552017212, -0.875527024269104
1666968475.7292752, 1.8584156036376953, -0.8717024922370911
1666968475.7682543, 1.860566258430481, -0.8655616641044617
1666968475.8063107, 1.863038182258606, -0.8667441010475159
1666968475.8473017, 1.8666964769363403, -0.865834653377533
1666968475.884859, 1.8725491762161255, -0.862542986869812
1666968475.9387932, 1.8584092855453491, -0.867889404296875
1666968475.9784212, 1.8538293838500977, -0.8670952320098877
1666968476.0191653, 1.8508139848709106, -0.8701580762863159
1666968476.058802, 1.8533812761306763, -0.867978572845459
1666968476.0959883, 1.8541642427444458, -0.8723295331001282
1666968476.1357622, 1.8392776250839233, -0.8851351737976074
1666968476.1750624, 1.803565502166748, -0.9117369651794434
1666968476.2181807, 1.8034693002700806, -0.9109200239181519
1666968476.2706277, 1.8012967109680176, -0.8966870307922363
1666968476.309388, 1.8078417778015137, -0.8920776844024658
1666968476.347503, 1.8051645755767822, -0.8817495107650757
1666968476.390996, 1.7987661361694336, -0.8885094523429871
1666968476.4361567, 1.796431064605713, -0.8877504467964172
1666968476.474953, 1.7456469535827637, -0.9560519456863403
1666968476.5146744, 1.748464822769165, -0.9592339992523193
1666968476.5559, 1.7753303050994873, -0.9809163808822632
1666968476.6164434, 1.7805557250976562, -0.9794036149978638
1666968476.6728399, 1.7890821695327759, -0.9777255058288574
1666968476.7136045, 1.7867162227630615, -0.9775536060333252
1666968476.7508428, 1.7858014106750488, -0.977110743522644
1666968476.7945693, 1.7860757112503052, -0.9706360101699829
1666968476.8421152, 1.7887855768203735, -0.9675285816192627
1666968476.881456, 1.811385154724121, -0.9736056327819824
1666968476.9203103, 1.8139362335205078, -0.9719220399856567
1666968476.9625607, 1.8154066801071167, -0.9737467765808105
1666968477.0113237, 2.039341688156128, -0.9583413600921631
1666968477.069042, 2.0309910774230957, -0.9639322757720947
1666968477.1085525, 2.032860279083252, -0.9719895124435425
1666968477.1468673, 2.220982074737549, -0.869911253452301
1666968477.1888473, 2.2151801586151123, -0.8609052896499634
1666968477.2317727, 1.4536668062210083, -1.4902623891830444
1666968477.2740827, 1.451146125793457, -1.4893361330032349
1666968477.3130746, 1.4493294954299927, -1.4868124723434448
1666968477.3499255, 1.4399343729019165, -1.4946085214614868
1666968477.3944514, 1.4410971403121948, -1.4931696653366089
1666968477.4506843, 1.4330323934555054, -1.4997774362564087
1666968477.4967363, 1.4408985376358032, -1.493969202041626
1666968477.536227, 1.454101800918579, -1.491971492767334
1666968477.5732248, 1.453124761581421, -1.5164713859558105
1666968477.6263688, 1.454643964767456, -1.5157684087753296
1666968477.6787863, 1.5333250761032104, -1.2943388223648071
1666968477.7160604, 1.5253992080688477, -1.296400547027588
1666968477.7655988, 1.2876410484313965, -2.0287716388702393
1666968477.809672, 1.284334421157837, -2.0282716751098633
1666968477.8547862, 1.2897151708602905, -2.026204824447632
1666968477.902398, 1.2919294834136963, -2.025405168533325
1666968477.9402978, 1.2972280979156494, -2.0264384746551514
1666968477.9851263, 2.171551465988159, -1.664242148399353
1666968478.0265381, 2.1429097652435303, -1.6548080444335938
1666968478.0705023, 2.1483521461486816, -1.6500117778778076
1666968478.1169443, 1.0305715799331665, -2.4033327102661133
1666968478.165875, 0.9037525057792664, -2.493518114089966
1666968478.2099352, 0.9012405872344971, -2.497206449508667
1666968478.251556, 0.9028871655464172, -2.49630069732666
1666968478.2927854, 0.9058398604393005, -2.496342182159424
1666968478.3387685, 0.8983649015426636, -2.495522975921631
1666968478.3750756, 0.8858896493911743, -2.488405466079712
1666968479.4492443, 0.8868349194526672, -2.4878475666046143
1666968479.5005963, 0.8865301609039307, -2.487541913986206
1666968479.5437036, 0.9381819367408752, -2.511131763458252
1666968479.5883849, 0.9328038096427917, -2.5145936012268066
1666968479.6354148, 0.9373362064361572, -2.5283546447753906
1666968479.672645, 0.9495959281921387, -2.5241551399230957
1666968479.708716, 1.0908080339431763, -2.535484790802002
1666968479.748054, 1.088894248008728, -2.5327060222625732
1666968479.788881, 1.0889394283294678, -2.5326075553894043
1666968479.8391137, 1.0821068286895752, -2.540828227996826
1666968479.8798382, 1.0783827304840088, -2.54423189163208
1666968479.9175653, 1.0778846740722656, -2.5437214374542236
1666968479.955529, 1.0732879638671875, -2.5459907054901123
1666968480.0027654, 1.0639482736587524, -2.543438673019409
1666968480.0447524, 1.0637394189834595, -2.5434763431549072
1666968480.0842652, 1.0772684812545776, -2.5470011234283447
1666968480.1268237, 1.0744181871414185, -2.5476224422454834
1666968480.1791246, 1.0830795764923096, -2.5527637004852295
1666968480.2185023, 1.1018507480621338, -2.5581839084625244
1666968480.2634053, 1.100733757019043, -2.556936025619507
1666968480.3013332, 1.110771894454956, -2.547208070755005
1666968480.337835, 1.1054623126983643, -2.5444998741149902
1666968480.3799894, 1.1030585765838623, -2.545267105102539
1666968480.4188497, 1.1046301126480103, -2.5447781085968018
1666968480.4579394, 1.1257619857788086, -2.5358622074127197
1666968480.506409, 1.1262950897216797, -2.530846118927002
1666968480.5461545, 1.1195311546325684, -2.524273157119751
1666968480.5836213, 1.1226840019226074, -2.5239148139953613
1666968480.6242113, 1.121134877204895, -2.523529529571533
1666968480.663627, 1.1288774013519287, -2.5236568450927734
1666968480.7059715, 1.125095248222351, -2.524141550064087
1666968480.759056, 1.1232197284698486, -2.526576042175293
1666968480.79837, 1.1216731071472168, -2.526461124420166
1666968480.846197, 1.127205729484558, -2.524691581726074
1666968480.8905034, 1.127389907836914, -2.525709390640259
1666968480.9330897, 1.1303164958953857, -2.5257568359375
1666968480.9789252, 1.1308043003082275, -2.5305182933807373
1666968481.0165422, 1.1867356300354004, -2.5194919109344482
1666968481.0579755, 1.1789162158966064, -2.5187978744506836
1666968481.1014876, 1.1773549318313599, -2.5199391841888428
1666968481.150608, 1.1727083921432495, -2.516619920730591
1666968481.2118835, 1.2788673639297485, -2.4358484745025635
1666968481.250368, 1.282145619392395, -2.4343206882476807
1666968481.289775, 1.2889456748962402, -2.445129871368408
1666968481.3301532, 1.3159377574920654, -2.460439682006836
1666968481.3748217, 1.3159101009368896, -2.460195541381836
1666968481.4197483, 1.314404010772705, -2.4620308876037598
1666968481.4666455, 1.3045967817306519, -2.4537088871002197
1666968481.5142205, 1.3077856302261353, -2.458019971847534
1666968481.5646803, 1.3141820430755615, -2.453230857849121
1666968481.6080074, 1.3109780550003052, -2.4584574699401855
1666968481.6526136, 1.3122929334640503, -2.4566116333007812
1666968481.6919725, 1.312415361404419, -2.456850290298462
1666968481.730426, 1.3098896741867065, -2.4580652713775635
1666968481.7733142, 1.3083860874176025, -2.4585704803466797
1666968481.8190374, 1.290635108947754, -2.4791276454925537
1666968481.872313, 1.294208288192749, -2.476508140563965
1666968481.9167304, 1.296244740486145, -2.476499557495117
1666968481.957913, 1.2966617345809937, -2.4753260612487793
1666968481.9976745, 1.2979693412780762, -2.4758989810943604
1666968482.0438097, 1.2984843254089355, -2.4763758182525635
1666968482.094443, 1.3300423622131348, -2.481022596359253
1666968482.1320055, 1.3377443552017212, -2.460620641708374
1666968482.1700542, 1.3311792612075806, -2.4633002281188965
1666968482.2111974, 1.3308534622192383, -2.4638116359710693
1666968482.2646902, 1.331460952758789, -2.464582920074463
1666968482.3074603, 1.340666651725769, -2.4634945392608643
1666968482.354918, 1.3435581922531128, -2.4592273235321045
1666968482.394357, 1.3413013219833374, -2.4576430320739746
1666968482.4367082, 1.3389595746994019, -2.461550712585449
1666968482.482257, 1.3372712135314941, -2.461266040802002
1666968482.5246398, 1.3470096588134766, -2.4617512226104736
1666968482.5784452, 1.3522391319274902, -2.459789752960205
1666968482.618556, 1.336506724357605, -2.4595494270324707
1666968482.6599042, 1.3329670429229736, -2.463308811187744
